,feature_1,feature_2,feature_3,feature_4,feature_5,feature_6,feature_7,feature_8,feature_9,feature_10,feature_11,feature_12,feature_13,feature_14,feature_15,feature_16,feature_17,feature_18,feature_19,feature_20,feature_21
6892,984.3145682357737,450.57877863182745,321.0,500.4169984560336,1132.7057087868902,273.0,8.060991930492511,48.350238877829334,864.0474645445241,197.22715551636557,689.0,234.13165428183842,459.3337541665204,80.40748562463516,373.2345305976216,335.21671812823905,628.8366004629626,645.2480032946751,383.5669570060684,0.6988382566886847,0.4765061530141044
9858,986.3852421089562,469.9042503470341,321.0,517.6209547952321,807.6265981565394,273.0,8.389453984919616,58.69867508778442,786.9283664910499,334.9759554783112,689.0,193.94381954346264,537.1917084151612,75.17451486828398,373.2596705170769,371.0248303037934,634.8605926771286,647.7491021948143,429.7235053915778,0.5975520377018172,0.7582293905143925
864,965.1604334629072,496.7655873437574,321.0,528.4261525370061,962.1498947405198,273.0,8.230543021614897,56.67910945868489,839.1589576367611,335.1933456705523,689.0,189.960983499155,534.8232886183347,93.23527490347634,371.12473549802274,240.44738628084409,656.2482006862143,701.1064367198936,297.126495739529,0.6001982464699193,0.6527658184603251
4155,971.2619442029795,467.6355566939152,321.0,714.705666816191,1031.0607529093681,273.0,8.184118384355772,64.34821654381862,834.9639556673956,355.19896822091647,689.0,174.56320537287513,548.6376523755499,51.24272007400563,368.3349482686633,261.95912615231344,628.7742755925353,745.0779652681427,326.3073426961321,0.5850856181855181,0.5818089484609507
3806,1024.075337767086,440.9431875260534,321.0,504.8517756292008,827.0587787155857,273.0,8.392278883456413,47.55988795069193,,351.7684892714096,689.0,178.07640070125674,536.9902251863471,60.22018474523956,372.5506831331066,268.0368069406887,656.6676031601708,769.7946813513794,315.5966948913806,0.597776244229783,0.7220894394701288
2909,991.408683901026,475.59544442289945,321.0,517.9678145775987,1162.8040852407828,273.0,8.123510680974862,61.48001588643013,863.4184879807618,296.65100368914955,689.0,,613.665499614228,73.12830790573001,369.347963505902,323.9176197604392,632.6792047001982,565.8129262454355,385.39763564686933,0.5230862745287002,0.5906358742949747
3628,974.5848650144711,486.00039921167377,321.0,644.288884135795,783.7232764951643,273.0,7.73672937447275,59.04588732690067,853.7319391528753,362.72226504122256,689.0,222.97988483890794,473.88465794918403,54.22375626400968,369.0841740283464,281.90678971919994,568.097792355958,691.6712549377603,340.9526770461006,0.6773800219428537,0.673845514165295
8127,951.277460715841,421.6130268547794,321.0,518.1097024430791,920.2163589350175,273.0,7.972601313780564,44.85907635621853,829.1401766020108,403.8580740949558,689.0,204.37987112927237,561.7179273407804,76.18097015813612,369.30845243898887,285.0079530904436,595.3047305251235,658.0104190616034,329.8670294466621,0.5714611985407708,0.6932053438358432
2027,972.2406187594675,,321.0,426.3656947364467,1046.4814391886293,273.0,7.727965981183507,40.97936429410092,821.9429601122263,324.27188434244255,689.0,186.98696405144705,358.4606039796058,81.76929971057416,372.1240235945445,330.962790380335,627.4785539093855,796.2271113386032,371.94215467443587,0.8954958967213672,0.42067626544002956
966,1013.1423802330083,426.01649875346317,321.0,512.104519708304,858.5935501849968,273.0,8.058044961415847,55.76409002864829,833.7937303449345,339.4855984660055,689.0,150.4738834455857,396.8802551443617,64.659452080021,367.73255916821233,276.8266593324273,643.3104891641248,795.4799074856433,332.5907493610756,0.8088081879589578,0.5375531962998523
8409,967.3028818943706,443.1628902809021,321.0,642.073448149253,934.1753008842463,273.0,8.003819425391454,58.72064442062807,911.3087417355366,336.50354341360793,689.0,160.18606721464988,644.0058554423285,67.50941742067822,376.82480791735725,437.96506636027266,630.240458021005,,496.6857107809007,0.49844267297775513,0.7616507010938096
1024,1004.9151706626108,522.3457154454613,321.0,646.3670051069577,871.7409096597503,273.0,8.523487924941765,56.89887345033369,810.8588809535754,370.0451781562042,689.0,194.32548834898756,464.4851644808154,88.8254808816616,369.96834447477664,384.51234137001796,610.0738276587834,789.420634606631,441.41121482035163,0.6910877344356134,0.6347191455984783
3611,974.3524787438613,449.96646337303764,321.0,450.305000536458,939.8870450012502,273.0,7.933930746411292,61.12531537361582,836.4585776814909,479.07871250993355,689.0,230.1948724366531,457.65726348177475,84.55903286539983,376.3276063549621,347.71659223670684,621.9190537767184,579.4595922612804,408.84190761032266,0.7013982419024432,0.5768951697237761
505,963.8564794051019,469.8995897027592,321.0,469.0445810654484,832.6762031232552,273.0,8.415712145539038,58.38882688024032,925.260134036764,385.9886147286559,689.0,164.26078748917237,588.0903811116129,69.42289197186176,374.52371057631126,244.54895840178196,629.0703950200518,,302.9377852820223,0.5458344674729135,0.789638602156795
9995,964.6570379848969,435.93457645929607,321.0,569.1407308743017,1094.3539522556357,273.0,7.88180922796849,62.19814369555938,825.7120549828678,273.4311038061359,689.0,156.8442106169003,471.61213876497413,77.6608637503784,,247.27794875885508,618.4818366664084,496.5839928109599,309.47609245441447,0.6806440581461983,0.5019153093779344
1910,969.5021337495181,491.6182085871527,321.0,552.5405636970605,1000.779400658595,273.0,8.27162723917287,60.14052318782439,848.8180193294123,374.8741289161372,689.0,,441.96797775280567,66.61599476762154,374.0100313604212,411.8874529503765,654.4475720801503,653.5210896779863,472.02797613820087,0.7262969630336804,0.5081878905438473
2227,979.0291556797699,473.82690123142595,321.0,516.9020897931407,941.6332036956202,273.0,7.700074782645558,50.017846354690185,829.8303227125355,303.3047297753116,689.0,138.33124084313798,315.8716374020915,89.09330392974469,373.750910446305,292.97736187290917,599.612055379718,638.3915677022537,342.99520822759933,1.0162355906344966,0.43006654793233035
8981,974.7481802238639,462.1052728254632,321.0,602.1303406939625,764.1706311700419,273.0,7.777508796889886,64.2123128917456,829.4737117452809,371.1525533738492,689.0,144.54177472624102,562.4651114082204,78.79816943224205,375.878156019637,396.90206054195386,657.7677653169139,762.5380861037991,461.1143734336995,0.5707020639846011,0.8391624261437622
2723,993.567505834146,481.3069127982644,321.0,558.9557258644628,1048.9705900393994,273.0,7.927204318693195,48.662152273583416,806.1359250117048,286.9155855935889,689.0,165.34075133925643,527.7789962408877,,370.6822919951688,365.52477363775563,636.01414283426,719.4515845059711,414.186925911339,0.6082091221634933,0.5707102233139292
1604,999.8029242946052,422.2273170102483,321.0,555.1945858345346,857.4115844045004,273.0,8.038718231855402,,789.1995945212943,371.2226730137916,689.0,167.18461394946308,390.5473602186042,70.91532824066903,373.9686795536683,266.99130500881427,597.2563639247168,684.7901777319368,322.91309059433985,0.8219233637127239,0.5382044013083561
6119,970.9133453868483,485.25830567014566,321.0,542.8710280839151,788.7075467440613,273.0,,53.42095015302954,802.3598283940548,381.1702079636631,689.0,211.20459726782371,474.0097045774174,64.1847976457744,374.1247799885429,243.03295830159004,653.9557275658788,630.1673703274181,296.4539084546196,0.6772013249943343,0.6823752409178329
9862,971.3522412239531,502.944818425273,321.0,456.2239989662778,1134.0778036350675,273.0,8.258255919551486,61.6353332241403,833.6529327196471,378.4001802255898,689.0,216.95848696551047,454.7504848082906,80.16876236983344,365.3392682970867,298.9629180896943,678.7377204852211,806.2934102777361,360.5982513138346,0.7058816004018647,0.47167773274773883
9880,970.7340150657946,474.49863144003615,321.0,618.2726424513764,707.4499815202987,273.0,7.926572320906921,37.32683116234912,852.6682343707577,364.1554330413482,689.0,188.95538640079357,297.7047415705337,67.93775725118553,373.4782121727333,314.01197852436144,635.4735072823768,809.9671568797487,351.33880968671053,1.0782495378023633,0.5168457253132714
5579,949.8410545472427,444.3253893920885,321.0,561.0426291324189,1068.5233968508348,273.0,8.431404307816276,50.25580522615929,931.7497455789538,282.3788458100228,689.0,145.81640388640682,357.6213698071577,76.1664876860217,381.4578256805297,312.8914371467248,610.8026150003512,803.240069891616,363.1472423728841,0.8975973672185606,0.40596945164855
3284,940.0406261771964,458.51804180089596,321.0,435.356228894987,598.9301182203856,273.0,7.945503286471014,52.38584243868299,841.9959490694215,293.58701808264027,689.0,196.64539035965083,623.2538542701559,,375.6056642635676,257.4567809079967,635.9565963994473,670.6743011989169,309.84262334667966,0.5150389328532884,1.1984647437695077
3851,959.2527589658542,448.5417200941964,321.0,685.2596126834252,1000.3619669673809,273.0,7.952058245661285,71.73116671621683,781.8952309334435,,689.0,200.25522331172132,529.8081674441166,63.55293985294058,377.3407657927171,353.6796904656936,594.1967529582874,732.0966733861485,425.41085718191044,0.6058796744273645,0.5931464078905802
5130,987.7688055922077,464.8796274064986,321.0,564.4738970601876,1113.8572767718674,273.0,8.22946148491191,44.156509149598385,781.4205690412778,363.7228078892273,689.0,205.72140541957077,463.0263990626929,80.92430024713471,375.9196943523016,401.86928163100595,657.249211920393,707.3659608108984,446.0257907806043,0.6932650074591906,0.4883486517108205
1455,958.9695257747859,502.07527615888364,321.0,387.9949170439351,1072.192480463331,273.0,8.119740144663302,46.628975095650496,888.9487063592421,380.8181785983159,689.0,175.49504802977765,445.27548674852056,67.05269734970776,370.8627912250033,323.1628077080419,633.2899551723349,709.0316262533287,369.7917828036924,0.7209020248206298,0.4778322861179121
1329,975.5811726089399,469.825879176173,321.0,666.5847076436071,850.3906568657319,273.0,8.271700115652088,,903.2276310796483,311.10597029106765,689.0,177.21941004008173,577.2582225871259,76.50416285738169,369.73968285343943,330.27756989185,680.0067580082645,760.1138790064883,384.414255721097,0.5560769642420317,0.7687788902268361
8131,982.9337015469715,441.17879111135886,321.0,534.7609162290655,1155.5036026979924,273.0,8.08007313868106,52.15732979110004,871.9479272430816,413.6356792679352,689.0,210.0502187540293,566.4951058361531,51.22606816042701,369.9931911149548,298.9547996076395,688.1721724025542,813.4735272440146,351.1121293987395,0.566642141640748,0.5345904353342207
9296,976.9755646121503,488.7997592123336,,429.91667365346086,893.4767910246339,273.0,8.246789556799209,57.06788302318997,806.8800756397249,413.41603350261505,689.0,162.51147426975243,412.69107224219357,62.178337992947064,376.80745931860616,276.40373992776324,590.5766220719266,811.0858187000748,,0.7778215270225585,0.5314848857915639
8033,977.8831463220503,518.4318485667262,321.0,589.6795283435674,1176.8800520093496,273.0,,71.38477710141446,844.892318989231,346.74799879573516,689.0,136.42826548872915,465.65631205469646,73.57418706258153,375.2808375533923,,630.9884838392325,713.3437420950105,424.48880624291763,0.6893496162085633,0.4581864551078262
4493,969.2863263433491,,321.0,,983.925920821031,,7.66162390388841,56.977782009167676,860.5080778605732,317.0596851060169,689.0,206.04047703190312,519.3936472659824,74.22936535215078,370.3954438025974,205.44018020921888,655.7492763750571,788.2184492704855,262.41796221838655,0.6180283522713464,0.6033208395636006
5859,939.2376908931612,451.7574007591845,321.0,461.85112545189776,1028.3720102402558,273.0,8.814900509963453,54.37557366456062,795.3929261319059,392.018355778836,689.0,154.63680130150001,429.69280205975497,91.45187396707459,371.303126228545,337.2803992639627,658.4951322341333,691.1987512051243,391.6559729285233,0.7470453274089528,0.5067666864105684
4882,947.1754671950564,436.9272211921578,321.0,508.352402951319,1039.166270692105,273.0,8.037481356321631,61.386027453458276,894.8884790097454,353.56950141506263,689.0,177.7524213723164,507.3429081536544,81.3653690825681,371.7381231889746,294.1048959491836,583.4058203653534,713.8369036901299,355.49092340264184,0.6327081641255181,0.5665198090428121
4635,960.0823436028135,440.79935484268196,321.0,,1034.0629204776428,273.0,7.93906591746359,70.19058686541129,870.7277145741672,357.8864549291235,689.0,158.1701156530506,530.3298569129389,82.01253700778399,372.27964567451113,319.0531719327999,628.6062695185451,,389.24375879821116,0.605283666034848,0.5921713096896236
4888,999.8945855111749,469.40521208512945,321.0,574.2593362475161,955.5463898696638,273.0,7.910999106038907,64.14744220692091,889.2962617935144,426.20991974264984,689.0,177.24112834990592,382.4281350058718,69.73795011092744,372.1714773749676,320.36310685194644,614.2591666156573,764.1824430298731,384.51054905886735,0.8393733897090793,0.47320160476821493
1925,964.9522178023301,405.02096332291825,321.0,538.8909321272882,744.8324905449826,273.0,8.499544083056842,60.53829480887042,834.7250656080703,277.0574441622463,,139.94446192956138,321.4472338452512,75.21599669561172,372.9732585553189,309.4638995194815,629.1682294241871,795.9662141874285,370.00219432835195,0.9986086865956155,0.5325536084638716
5854,956.7098505146071,504.17776695237467,321.0,535.7295475125668,800.386395816978,273.0,7.818093320727871,54.31825106234338,867.9833010681235,370.3079462685251,689.0,244.17460174001164,497.07679884874415,56.36971533683825,372.77814217737847,334.7584301042115,607.7249471006137,842.0545569455597,389.0766811665549,0.6457754631546931,0.6914741643261729
52,960.998118094722,471.00291912826714,321.0,548.128870678526,1139.9071373242875,273.0,7.555687299277147,59.35165726602967,840.5523219733095,449.02449847998906,689.0,214.81265215418676,222.66256864926908,67.29831489002908,376.55762672123103,354.30548241993483,,,413.6571396859645,1.441643298859221,0.25437237301621385
7963,982.3076043991646,490.9343323333712,321.0,424.03316174296816,881.5940918909487,273.0,8.049087534515984,70.26953323026729,906.4268268292489,371.384242005186,689.0,167.2050893741448,308.4113969912753,70.93597830330145,368.1055362274877,283.82519753740166,717.7322058877928,789.1211145558892,354.0947307676689,1.0408175674814015,0.4302970933946563
4601,945.9805599654757,496.27460117767396,321.0,311.14749616539416,986.6462747764756,273.0,8.359981111917113,49.28744999567599,775.1170228197615,430.07769461816423,689.0,219.8103508104736,476.53098120283516,63.008379497404114,373.88644042002306,361.6062479944533,643.8542325184173,723.7378968213083,410.89369799012934,0.6736183221282868,0.5468417349697811
2274,,476.1666735600148,321.0,470.63544545500804,1012.845828795552,273.0,8.005490722382987,48.05802634338814,826.8474250186329,314.46717025565533,689.0,194.76145142773774,420.4514308798652,66.7372359568722,377.3629232559725,314.1623561218037,604.9959426334717,724.0777353358579,362.22038246519185,0.7634651149319521,0.4810096985995278
227,989.8385792593529,491.4444941180792,321.0,569.6519070721384,1084.3125096385809,273.0,8.476525928351197,64.9467796732053,857.9720871357765,409.81181914447086,689.0,164.16163061619756,455.2677174265919,58.88658620160181,377.4595649085133,325.62506957960386,553.0151609366584,672.5940812654188,390.57184925280916,0.7050796437192114,0.47417538676148796
7437,964.7543177539576,427.57464183686795,321.0,622.098374021379,1005.9953316809514,273.0,8.381503811767397,55.418172450127855,805.106965354844,344.35285844227394,689.0,184.28163758071094,474.45494343793695,73.20102971247442,366.87396839369416,315.09134088055447,633.3628305116819,703.2841952666171,370.50951333068235,0.6765658245101407,0.5443921615772457
1873,923.4151377363738,461.94170527491707,321.0,570.6846142113712,1020.7694088920366,273.0,8.005003795034108,58.110907465472316,827.9461465416484,296.83253879569367,689.0,164.56972911741482,400.3773641045589,71.82312090330285,367.95841539280076,425.04143666525687,,627.2016439621109,483.1523441307292,0.8017436268354335,0.4625927079068695
5400,994.6274665214592,486.5067325556655,321.0,457.62233342436207,765.781211839521,273.0,7.838272375848035,37.49692089679281,873.3418966423908,423.4421455488701,689.0,115.82734442299699,519.5839020916917,65.3933980761661,372.219303236512,349.5489276071858,639.7461829317094,720.4065470752614,387.0458485039786,0.6178020502708967,0.763896124798694
5748,976.8863982284557,468.5168306852143,321.0,523.3466438185316,933.3597031294055,273.0,8.072512418432988,70.03896614084346,891.8388937076961,343.1136027233585,689.0,185.25266533961383,568.4808314512098,62.7392039747836,366.0238654526132,281.1272327942683,580.5789450385745,695.7311526529503,351.16619893511177,0.5646628386405849,0.676288073407941
7412,,500.9163385191357,321.0,507.87475996737146,1384.9981020486214,273.0,8.048316499898638,71.89682226738606,732.8581542527722,392.8159429550562,689.0,122.98321888206462,501.6228760364447,54.5689096081155,372.70441000371505,370.9945609396555,682.6123493592028,804.2707950316083,442.8913832070416,0.6399229686978594,0.4015830670250512
3401,961.45415648163,457.88782024438245,321.0,543.4472525902099,1129.432044648825,273.0,7.466211324360049,51.04828002175271,835.3613093165603,419.357927649896,689.0,197.39533678533385,505.9024802510444,78.7458651666418,370.936820757725,310.58503015664917,615.2440997544726,810.3779798681765,361.63331017840187,0.634509638776054,0.5176480941794699
3550,982.8143829900805,479.66460147549236,321.0,541.977119229512,1193.1994036044466,273.0,8.207804474945364,60.907011826600865,922.3868105715073,373.35891915812874,689.0,149.2345661998302,518.898387862877,72.44222878306313,369.514001144892,371.7124208612625,634.9660478560511,837.5511463639367,432.61943268786337,0.6186182256646878,0.4955924507333842
5138,976.3493662444675,456.2331360171058,321.0,553.0417486447449,686.8262427268485,273.0,8.086153919676901,48.994542559142914,832.27008323372,366.79120619785203,689.0,150.63093713728568,527.8134274366453,72.20376041490336,370.30219420716793,261.4329604119654,673.9142638923125,740.3472997830025,310.4275029711083,,0.8736084187309892
6477,990.6498640272897,511.2109148556201,321.0,454.7744739829469,1407.7454138902956,273.0,8.396184930067024,66.01579766016371,943.5831697715942,314.51834280871464,689.0,212.5895213935648,325.98302877773585,77.88764652225375,371.60245609465323,390.8284786567849,657.1422438353442,821.70647148231,456.8442763169486,0.984713839869457,0.28689184231394194
1539,982.2852456628765,404.3416799802354,321.0,448.1434371204854,1015.2774495863439,273.0,8.376297551883003,66.12844483428589,862.7420472981493,348.8715937828651,689.0,183.85738351764078,499.822300473645,83.653939188086,371.0479516771484,270.19962392750233,706.9909316359187,810.8267227267145,336.32806876178824,0.6422282473107178,0.5746963452201738
4512,997.9656367019844,447.55188645959987,321.0,554.867129970044,963.1849253512034,273.0,8.14997436149981,70.11416824912011,791.3447346725495,387.1901447401265,689.0,142.28947676549245,564.106395086635,56.17154402305855,370.0535508988029,301.2840537562799,600.1858270987776,797.4896082036587,371.3982220054,0.5690415900190267,
270,995.7281674721047,501.5046028044864,321.0,575.5762137250989,,273.0,7.942759873029345,45.52735696081949,858.3607185645743,360.68436546567983,,212.672552286297,388.0881045168841,62.69825637869159,371.1932177507804,284.95824492475066,645.5814332658632,738.371577327198,330.48560188557013,0.8271317679257408,0.3799777179600888
2441,964.3087884558303,444.41490110082833,321.0,603.4193122133615,855.7969121579443,273.0,8.322794182785424,66.43427000173044,822.8455021714866,426.067380663548,689.0,,618.4717590923923,75.84651221490368,372.69149464910214,,627.0090805500764,653.5907621871129,436.4847516364249,0.5190212734548586,0.811311961334997
3967,,483.75742869384266,321.0,,1059.8234488229514,273.0,7.965714793283001,43.15573592156483,877.0895445326912,397.4583531467166,689.0,196.05999262341172,545.9780412372041,91.39032624908936,367.739818244965,263.3515713580002,626.1994358469395,644.0954527692653,,0.5879357332258336,0.6013910790463827
6064,963.8818479209398,468.3123458007505,321.0,491.83874550493294,680.4366795887008,273.0,7.9316636178372555,60.323893929239816,841.3190240569312,336.56105178736544,689.0,147.53209568715528,379.2384574993739,69.12152919555643,376.4870090726981,258.2732653504278,638.8984669659183,706.5423936356494,318.5971592796676,0.8464331442454777,0.658929772812876
5215,958.855117351911,501.51607769584075,321.0,584.2667743953717,921.0763653396904,273.0,7.911017956650935,43.56136283811022,915.44718175234,285.01975479208807,689.0,176.5832247254637,394.9180892220334,75.64497553859877,372.71370533616755,311.30524061042075,605.6031320808388,801.5783434314433,354.86660344853095,0.8128267829725199,0.5108838772419156
6717,986.1347979006869,502.00783246094613,321.0,556.1679046116025,898.6662218813648,273.0,7.802365827810293,64.24848428754589,827.6932263432054,294.3755920323018,689.0,164.35265334382163,433.16870640691326,47.100885371311854,370.4042562471752,292.8403528464681,636.3237696424444,639.6490029723512,357.08883713401394,0.7410507620983512,0.534424884439049
648,1010.252488025277,423.47239542154836,321.0,607.6260497981299,787.6561986821704,273.0,8.331130395384388,58.81172780315536,766.4789311579681,381.7680068741532,689.0,139.72763883185118,501.5246028855206,62.79414429832909,372.0680730573458,241.5159767997804,630.5615187939171,768.4581916904142,300.32770460293574,0.6400483608443679,0.7164531278088243
9684,977.7319681509003,449.3433473449222,321.0,504.35876273654424,870.6094162995057,273.0,7.721692402654439,51.2188637508047,,337.39718678103543,689.0,203.38917585078244,292.05023538728165,49.566328374551446,367.80084570584097,340.517126004929,658.8894005546601,729.7638021305613,391.7359897557337,1.0991259759620762,0.39238785770760687
283,949.6687548023572,488.90121400391973,321.0,679.1373192443916,886.9182828690801,273.0,7.847005693500633,58.02806132525989,800.7055007223042,,689.0,201.08351315834932,380.9570680295416,79.32405537185068,372.83542935878415,396.63187206586707,620.2610706496052,743.9282902311458,454.65993339112697,0.8426146328255231,0.5189667777649537
2372,,471.97753490488196,321.0,578.1220169623048,1014.9887154695962,273.0,8.25163051539132,71.57128907598201,916.0756348055008,298.05700659165865,689.0,225.109387261835,510.98314673423744,74.68433680279333,367.4891280968962,292.9576119931605,657.7710326319806,717.7678006578097,364.52890106914253,0.6282007577971104,0.5770187142091181
2432,977.3912236212389,432.14254347567646,321.0,539.7705954321647,960.2120480967386,273.0,7.782415024042976,50.90450190774444,825.9378337380923,239.82111106637583,689.0,227.5833608242543,425.17065999424,90.77585232386923,371.71398321071575,254.89664036729567,626.2299435439885,817.5728395147147,305.8011422750401,0.7549909488212304,0.537325597341525
8029,984.5988590069368,457.00164407635947,321.0,372.2031223744207,706.3054475992014,273.0,7.955118335669818,63.02466056452139,832.0998291921641,,689.0,163.46167720675476,240.27483073190555,77.3790550657806,377.8061177021144,311.84552448566643,651.8541306106723,619.0200183894256,374.87018505018784,1.3359701431156814,0.4497401044794735
8495,974.8680262765661,469.3547230786918,321.0,614.5820202236509,794.0659373343409,273.0,,50.25919965837421,896.6569999813269,334.5332333272831,689.0,179.235877591023,455.38176953695915,67.67346221776876,380.97434510968674,388.82716705187283,596.8483838549841,742.77566319971,439.08636671024703,0.7049030538187747,0.6587050358948917
8606,966.7713869072012,451.0823306538366,321.0,501.80085413115614,1152.9658906083016,273.0,7.844357831188122,53.46001415377466,845.0001271541788,389.6701394572891,689.0,137.93105190968706,462.97098946428815,66.81458301082517,367.74055586738854,397.9291947972756,607.198102289119,,451.38920895105025,0.6933479792576954,0.4594980448169199
5786,958.3328063559298,477.46371397129025,321.0,488.31427497491114,978.2852586187483,273.0,7.947176104920295,66.62369549551397,816.4667937342641,286.29446852614615,689.0,188.88340865770752,498.43578093586734,71.06572947720161,371.3107171050198,352.2183634287852,651.2310191191021,714.6635917535122,418.8420589242992,0.6440147603313864,0.5821425861176261
8893,948.2369299371729,451.38711225654936,321.0,489.57403931354816,858.341421628897,273.0,7.530618984491023,61.13926215155168,817.3461381535254,299.6465190508363,689.0,210.41538295743837,331.58120689530097,82.22866328184234,367.70960984798865,331.86227890795703,616.8171152662343,798.3618051852837,393.0015410595087,0.968088641107329,0.48210404362385945
2715,972.1771414340959,476.5647713361373,321.0,617.6992225171726,1123.1920404524446,273.0,8.602612266931962,60.49919534422211,827.7078768012437,298.032768028212,689.0,164.27736951063494,552.3184721328587,63.50990014423768,376.17097862146244,353.2215821257712,616.0694920607457,772.5252779714885,413.7207774699933,0.5811864281134967,0.5482841313841826
3515,992.0471734875935,,321.0,598.1114788882858,1061.9460551169816,273.0,8.231916200913494,51.892879975591775,885.6036640242519,445.22096913477634,689.0,201.5829664375713,496.07378469830707,69.31044350020727,378.5891294574158,346.1855627807144,649.3729247066404,663.0789359551795,398.0784427563062,0.6470811599028959,0.5324039064641876
5420,930.2626703693196,457.83756453089535,321.0,578.6745976019015,786.9145080904058,273.0,7.980032418078536,79.38930046390632,912.3279447624992,415.1520686038893,689.0,201.1823408424437,463.4957037314923,82.09314297996224,378.8554983932185,,609.229021786794,722.0598230778833,466.3164244733425,0.6925630538011599,0.6933267097024648
4892,969.2595270375937,493.4168086881567,321.0,494.6272982196917,1009.8941953358245,273.0,8.366809730307041,51.065296551003655,819.385662929477,292.8003686525634,689.0,211.122152602171,556.631049660614,60.78409812886255,366.69981040818715,322.24412437743257,684.7249164352303,688.7172496278556,373.3094209284362,0.5766836043295075,0.6113661714672642
5949,991.6809682670919,474.2017754579758,321.0,467.9263000578642,1013.1197160010141,273.0,7.685240598888241,46.167555664719615,794.6705011833668,,689.0,206.00761783541122,,65.46476851761273,373.1624964620407,242.38514419090146,604.2372154146683,697.534391162792,288.5526998556211,0.7073021837092984,0.5125770430433536
8811,947.0240154283607,441.43568237219426,321.0,389.78302742867277,917.1546259733163,273.0,7.739250427940328,57.009007700470406,838.0491145653247,360.15903352190685,689.0,,317.4392043218936,72.41107839239653,373.87088590697965,360.00665002949455,668.8184106964908,741.2778876198969,417.01565772996497,1.0112172524049539,0.42506494725528693
1370,996.6570295290203,467.6476086653682,321.0,518.8721525639919,949.3079408990345,273.0,8.242561263480967,66.42689900356986,880.9522850064051,394.64633643248783,689.0,182.01227057358366,371.44110786297284,71.59437643024225,368.8268807648498,,661.2941939178894,913.552881518051,424.0678568590581,0.8642016007512531,0.46669311948833153
748,985.5904126156715,455.3915122974458,321.0,478.71681195784373,1005.0765241935989,273.0,8.572203311637152,46.84062587752836,864.4240830406068,331.29234670063056,689.0,156.2374419989447,379.97454736675974,87.39623732743647,374.84184755028144,,611.8002830984832,730.1986474492234,352.0327988689923,0.844793426887522,0.4650101494203946
2324,992.7604703109729,454.87024598365775,321.0,657.6139422187076,966.8600442361803,273.0,8.331382674666926,46.90410863033738,881.4152763296181,351.2473283595932,,217.41325197162794,411.7269465085912,86.78955550349026,372.465026756239,330.5553840421861,597.7190409970577,727.7375040387566,377.4594926725235,0.7796429228692757,0.5156035819081857
874,981.5270155669132,436.6487591455653,321.0,455.1093072353426,808.1229367243602,273.0,7.528774773838158,60.16850461843618,824.6124804537475,303.3172107481187,689.0,176.95589840778229,614.9118865060746,68.92034885784537,375.7686324309798,365.6175257442995,633.769331217914,646.4842802477178,425.7860303627357,0.5220260122534303,0.8461982753957717
4272,1005.9951671807213,451.4860270902584,321.0,609.0754853719119,768.3181448454174,273.0,7.85439262849793,69.51043576283482,825.4342580437439,332.6159843966033,689.0,138.07409894327486,470.49695705742386,64.3798736977419,375.9647003253649,426.5293167912779,651.268148814418,721.3537899893785,496.03975255411274,0.6822573348988146,0.6961658192554868
3450,971.4285055106624,401.8927087951094,321.0,604.6753296736787,1166.8012578194712,273.0,8.181428769041528,61.800318181675976,803.5113721395046,360.4520806512918,689.0,187.93954492089355,467.24575734636375,76.78404564058087,374.59927817912717,354.66989259809674,636.3209981495669,863.5093969813402,416.47021077977274,0.6870046329003828,0.46625747044842275
8476,985.4709036660312,473.14111420746605,321.0,473.36450493029827,978.3816878590368,273.0,7.694934794999127,44.70724317506376,858.1369192090369,451.08570513472546,689.0,208.7413623916424,577.4044774995549,80.61945964751422,374.4759905701307,267.1140163175216,660.5928256604373,740.6893541807019,311.82125949258534,0.5559361115280708,0.6725636275828129
6252,999.2204592408427,526.4577343202952,321.0,578.3763963563557,1102.6736990955292,273.0,7.977822720321902,49.8494159606707,826.4505268808912,326.2286787448152,689.0,146.74364751878224,467.0791948583188,92.59120947705658,370.88739474082564,274.19320129598225,624.4026616042851,787.3762166141497,324.04261725665293,0.6872496217635434,0.5075575891530254
1840,965.1664983610781,449.5692062424602,321.0,441.0842513251383,829.7093242953464,273.0,,62.64756517706114,928.5376236286489,317.8656457128324,689.0,169.693602377061,446.7555811457957,91.65542591640153,369.63008915215136,349.03357383226484,638.542770847763,,411.681139009326,0.7185136874546258,0.6489152180125946
1365,985.9542706617084,449.14098920733556,,672.2594218157988,1113.0935034807578,273.0,8.139622333074767,,905.0945133864077,414.4937838665674,689.0,198.25501668498143,514.227639813578,89.15357824534439,372.57182907578976,333.67638472971146,618.6345988732642,731.1641645130145,393.3974932826601,0.6242371571399226,0.5420759497491336
8232,1002.3255628751176,483.18933260850207,321.0,458.94485222438493,952.9862722971695,273.0,7.650163763832561,60.6532573278676,836.1478812109667,322.5055783934108,689.0,165.62776682497798,526.9202664591717,87.93766761288076,370.52139978604185,251.2794993333961,619.8823157169784,890.0991431456315,311.9327566612637,0.60920032960029,0.6451907566201766
2534,953.7497860308454,470.0176992110951,321.0,460.94589635192006,833.6860779117831,273.0,7.844185522445076,86.98544283957105,870.8065858543034,343.7826259023933,689.0,190.72025566703306,396.37273445554075,56.32300251531813,371.00416492337615,363.1716402850079,594.3477838709363,769.1241832718935,450.157083124579,0.8098437962462957,0.5430050338669097
