,feature_1,feature_2,feature_3,feature_4,feature_5,feature_6,feature_7,feature_8,feature_9,feature_10,feature_11,feature_12,feature_13,feature_14,feature_15,feature_16,feature_17
5627,92.93548946150122,926.4497300175245,77.86235205725566,821.549204250864,796.1812086036915,1091.4263888458595,370.41408076853685,249.0,525.3978393872936,870.0055021226893,626.9327451246568,721.6157378683016,892.8466380869955,626.3775759209984,932.1922223802293,400.84074557842587,294.2251066669294
2069,102.02571101134306,748.6616381987776,49.11092051131344,668.0075973670728,849.7074306175822,875.8322991305536,357.53975705985533,249.0,553.5618309479294,988.4053767962586,702.2823381257722,730.7415665436761,584.1447425376359,638.075053675253,967.6565333100313,403.5166840439375,320.159259908707
5272,102.24371880585045,849.3695965050142,82.55802637033229,800.759309370209,829.1365480442947,804.7161141864609,316.17519665624854,249.0,605.8650797088285,1015.2845039692827,764.2021381089914,719.9195381754471,527.159560949894,617.8310859705633,808.687149800478,403.6970464941669,610.5294025930618
3476,90.12232125371695,962.5843686299396,84.59704509295427,656.8608457581656,796.7989227607331,877.3169250634755,353.05658354027304,249.0,546.5868408186126,1144.5918598264884,714.087032589862,732.4549510907475,664.9125132419483,556.2506266506869,911.3082819752375,346.3208229667823,521.5773053804922
888,106.58168260894692,672.8453225586925,71.30170622145128,553.8504686156285,783.474104133151,964.9677554571623,379.34257432638856,249.0,415.5996330978205,1019.2581882343467,839.3214941506785,726.5444605187774,702.5061455499157,584.5644268758898,750.091362877079,,344.6707305006672
4130,87.46482848944494,996.3277277441459,67.57094785991201,624.0147405833814,816.5899653462997,1093.5514743808715,235.6351584156297,249.0,617.3739690723859,913.8539691223727,1126.2449553653562,715.0586212208672,903.1640451509534,587.1877905442379,900.5392274822577,377.0091712615116,542.9856936169065
3729,111.6106869572526,781.9489977874658,66.2138715438155,904.3137297110612,691.2467770787484,933.8150148663092,333.9810081186792,249.0,720.3015519725982,925.2455194637647,703.2155719480076,718.2641829403772,720.6512271518158,521.773247260102,701.0457867469313,468.0386696754747,370.8360299076361
9415,103.75769916337296,950.6854912594779,,612.6963615623051,819.2339308271662,916.1980842115355,375.40751221466485,249.0,486.6545826473615,1042.9446678862976,890.9653156640369,738.3447520605964,701.8544879684076,584.3436043554797,870.8963247376118,361.0660632824773,501.39810375109545
3959,,892.9129019305379,68.18061070012858,751.060884244363,,820.6951876350411,372.08930390700976,249.0,508.5230729400987,1158.370629478514,,725.4865034629559,800.8520778432867,563.3044190450319,814.192335880787,454.1191407986472,655.6448496545853
8860,110.41581471925184,1017.5177890286467,64.57555453897824,856.694889934997,740.6009745973253,,468.09095893631263,249.0,531.5986188046547,929.8420974372443,1021.1084602817655,725.7372211058836,748.7566359969779,526.8881826815161,947.5168871298349,467.4815262681956,650.4438840351925
5977,99.29757649599706,911.5668980617744,76.65647595369263,909.5028447703303,958.6566523433291,859.9993029138701,299.4205147390966,249.0,510.0494405456776,977.2617100289348,900.3903821908439,715.2790123953774,506.3087379954475,622.6710465377176,1127.005647981166,395.95087860739,478.4776021135027
5358,93.39889611360692,849.2834807284864,60.44693393189634,741.8784387803884,872.1887353287467,750.1609190351846,383.5428792890243,249.0,687.6676819289124,928.5895781191339,783.6625963316626,717.3009464800749,641.2977172503197,582.2800861640847,1123.6595588994192,402.4861809702622,505.22323507094313
958,97.03845251150008,724.3758280617369,73.92312530082606,371.1764467659798,815.476152122407,934.5705178182949,440.24506423505443,249.0,573.1489206938754,937.5933980577532,921.8771709926897,,923.9790841380445,650.7092171013953,1021.7357998935271,403.0924162411802,364.966706576139
6117,88.23708963457415,929.4385396743095,76.61230534010804,697.6954233671402,804.1036455122747,,429.17151760351436,249.0,481.3629908382842,984.9752142784032,595.4401694141302,697.814835446068,841.5471791863612,568.8577938642964,1315.92170804781,399.96720302661964,690.4585972285028
1918,84.01657942056605,895.4665335351752,70.98620578879022,649.6453364588098,871.4443489660367,1078.5352633583125,306.31945133289855,249.0,625.162228226628,1129.872957100364,1050.755148131894,724.7595045266438,875.1595461959384,569.7627027017402,554.7720199251131,398.6154725818814,522.6852212252077
292,100.74485086411296,741.9190770714779,,720.9909488427165,784.8136365903149,904.642970299926,480.81592664648264,249.0,747.7840231466706,1036.2666620860907,1029.672505515366,713.4016886390884,421.6018134307695,604.2318330632768,940.6762377450443,419.94289472786613,422.6338144694029
7185,89.86218367397207,774.0600483659567,75.97395160518455,738.0658858820252,776.6334843931272,955.9979632235011,375.3019686679418,249.0,614.3705550958217,910.0762900458967,1060.0292480377695,697.6845904916438,966.5551955062567,620.2830417328703,,382.11226757328376,295.69118757431477
5293,98.18388105496376,959.3618186292244,75.3130841490409,757.7275678850583,748.6702198814114,772.0318232791652,359.68469197354636,249.0,695.1909658574541,826.9479669647571,915.4274274256412,724.394999606688,696.8150524321305,,1177.1576533393393,414.95800662403366,568.749377686861
5524,82.71998590679628,922.2137241022751,77.78028682660451,659.8556040046884,852.4944505281607,1207.4389097924025,,249.0,598.768698450653,845.7079896129203,1289.197635484058,730.6817409410725,695.5393502354775,532.7687710356386,1015.2647089868213,306.98959266003084,598.6226128446204
1380,116.21533549560097,955.5458848502486,80.29592448132074,766.7693588225808,854.3676079887699,1026.3448927841976,,249.0,464.53778802621616,,811.9842350733248,723.1856508675849,583.3243050807589,,932.308069450188,387.8102172523429,511.9701725529858
7171,82.3866390202468,876.8023644116051,77.3057805791886,785.3167339653619,701.2023710125494,1291.4534102973962,414.57374693960134,249.0,601.6533422988913,891.0707085743633,721.0044635343703,728.7848602836544,618.1984999179268,625.666022990667,924.7580146313577,456.1093988965275,575.9523014905507
2891,100.9731485645375,795.8474238566879,70.96891029644684,689.8012477073818,838.0890381843824,902.7874658147075,385.83529576073227,249.0,602.1869792041076,975.7082656719673,1148.4255272350829,,712.6032691838659,742.8380544084068,1022.7291856471327,471.5368911835619,520.2744230173386
60,81.39145776503757,823.5287600754538,62.42587733293041,654.6735444439123,742.4641866708095,1070.8411112308129,391.9944685953894,249.0,632.8984440403143,704.5611346569945,1130.0642525870444,691.4933286542322,683.200865430042,583.6456620232381,1036.7883882591964,458.2757373692322,554.9898231293238
9052,109.75335823914746,808.8307202085347,67.7725975613577,768.9747764791791,760.1445003706814,1198.6751615630496,444.22729650677763,249.0,567.9364964079876,1118.0815694750395,936.1438358726097,717.0220439111822,767.9373989885329,638.8583379944837,907.02631054794,335.4317319484893,484.82280060940275
7935,82.62454303030526,642.8780948304008,74.98473893833744,660.0017457595246,782.0021369236289,1064.1426264337301,373.48656160261805,249.0,478.5987967180305,1088.0855062724795,786.1354971252598,683.0683920033553,881.2338477548742,540.3263902099092,963.566326902673,391.08039068914775,498.29100575074284
6825,88.73683501597726,,60.93926380308141,719.9441749571293,946.2027570851114,1153.6493627570753,355.48422779166367,249.0,,1066.51539063634,1233.1258621343056,714.7089270396478,764.1880285450593,655.2726529150051,877.5542288321872,356.6880947143844,553.5859749864413
5457,101.06718281588377,805.5726065420622,69.70101404775019,682.8746779249501,790.5513281861676,1113.4363068048795,298.9012240886367,249.0,532.1016626032813,1008.5231104854496,910.705622351293,728.6180245929404,595.3485109591177,834.0318775072594,881.3590470198185,369.366981743375,517.8974437997442
9240,97.78870746849368,732.4577229871826,62.838673513871925,773.6585233339924,736.1086193659152,1101.0615942341685,380.764211595369,249.0,708.4207638657629,1098.8719627212668,829.2081732529933,742.4937121446611,960.9003140756402,623.9450259553074,960.0862012967519,400.81010861041193,569.4668657661576
4550,88.08018009202259,886.9179384549636,78.06923278603358,893.2670992816943,895.507622305534,1199.3851752458004,421.6139481888127,249.0,572.2272929279321,1112.9817258391145,1052.9349613629672,748.1927808933278,836.0694282292566,711.6727142094414,1189.1164083326855,420.2183112909074,523.815144388601
6628,98.25732104019372,855.2248777155881,65.23483479727487,610.2424946921171,709.8539156405975,1132.340154703522,309.9121407913942,249.0,765.2746021366846,939.619420428899,872.4112713166926,724.7541545077648,965.3374724012364,626.3486188313705,1268.9064221260055,346.0819939116275,432.43163389591274
1232,106.51048108804727,943.0246399364761,62.23444180784398,847.2620100690946,765.9247761137433,918.598263137525,234.7817522032072,249.0,644.4556630840385,1031.2992407294823,963.929328627075,697.4994442712707,696.9033280930277,599.4846827221403,1132.2118929373953,388.04960190598746,627.6965481293934
1436,86.50251945098407,868.3688537525481,63.44569084856716,,801.7942814470705,991.2079322240837,454.7457928636053,249.0,508.81368923271475,748.4623412703958,470.40327522927197,707.8810581044346,710.2626011241183,675.6321363744588,1107.1815145382216,400.61250533769504,604.3932547547128
4721,80.04999773415643,745.4487026503654,84.0274029801927,732.7134428151218,698.8884636035817,1056.5230200554245,359.01741855473614,249.0,622.6661693456243,829.7613591164311,749.0556023129141,716.6609471265779,742.1903142300972,581.956478375097,,414.2677888050775,498.89716952336886
380,103.09112521542897,868.7019935292888,58.07110108909215,366.31439695680217,823.3300964969527,1100.010228395721,441.15817100701173,249.0,511.7597530579614,977.996410402606,654.8230355652461,717.6069373901805,718.701291733065,,1072.7163600716294,430.12930457766447,582.6508542598493
9333,89.3689099701967,758.5409400509909,68.01639847211318,559.6638688926898,792.1229416484241,1047.171083006843,,249.0,643.7892859432653,1051.5773563222713,723.9303812316742,720.410438742379,,632.3858960337506,994.7913212859978,,343.90758813719117
6349,86.118338092519,842.4921062940334,62.01056620429145,759.5188826025474,837.4012888312113,969.7331751348189,408.50714907675905,249.0,553.9996920599135,980.4137325467923,607.0586281776532,738.6896831684033,724.1274634801799,586.3773060258673,969.5342575079196,285.36897931542114,673.3208205911478
2496,101.33794851280655,773.2380901716515,75.04467585101318,628.0579461776194,824.0020878264344,1025.679026192868,474.69981059693396,,731.8537808798767,1076.068527587553,1123.2197887734787,753.0928613375683,709.9008208017315,437.8401583077357,1181.3235471034022,368.99418217716715,447.4119089958193
3839,92.33056011866957,754.5392596690174,80.57598124751999,672.3351635338072,799.7171019295193,697.9570412870266,499.48753747421017,249.0,666.6260096683305,1029.7441633608855,655.0121270903248,724.365481902679,1016.9372377561624,554.9440339141138,928.7024170161518,339.91383309428704,665.5657868001108
2430,98.67594954700856,918.2679138732371,72.92709921923928,677.7114430809394,798.0801603598659,828.1365918599519,438.43526339044604,249.0,397.8306314381799,1057.6349671235002,1060.4143055020268,723.5904944133842,791.1675003343667,503.3098183411055,857.1306286806836,403.8137893849922,572.5733084642228
9913,81.25054836292696,959.0178397899547,57.068902615693034,870.9895606420071,779.6925537626361,996.6018299285051,298.4862437142094,249.0,591.1323446342468,960.3335227026697,648.3193965634343,726.4637436634775,851.0503265856123,639.0178881812245,1021.6747275363939,321.5536402931884,449.1997714105837
8707,111.51489481942058,837.510811121762,63.88787915945256,809.1362481562483,885.7598898190316,1120.1779542426361,307.0471029866267,249.0,653.8395266888986,1070.5159117050198,1067.8076658682676,738.7961209720319,837.5614343427083,639.2276339578708,1271.0077184808529,354.5485344779902,493.144312501659
9038,101.86174915160599,869.5271696456191,68.1667608562742,821.0177256129143,911.6892190923436,1095.5590190720422,348.3176512503003,249.0,585.7246308531727,871.1720001819415,1016.4923347800793,722.6544656981082,,574.9141364911711,997.7802161879994,352.39635929578566,495.45167397402656
7740,92.99698965123211,928.1092072667434,71.88094864783571,458.53690598245953,808.1645408989087,1088.8702918960546,361.8252609836017,249.0,,1088.632133985208,792.3428269493932,721.6714391404696,829.5813087064486,523.0772351948042,998.9883118185229,432.19406311464223,455.0036015459126
2073,94.02133188284719,1020.5438532967952,77.95202279860095,817.3612550606614,850.651429457637,875.440295948588,336.7498927475763,249.0,568.5656781810975,1036.9002159436554,604.2737226106481,738.4021604136741,729.8949069216504,737.0973053321497,957.6577546758442,415.96959371689906,305.38013890428334
4616,87.82184525420132,973.4073141373949,62.89258311111783,687.2885170709509,721.9782930848014,1079.1277631529797,414.9088942258064,249.0,586.1065877415788,887.3002480187455,,728.4874449075033,763.9733372318029,674.1504551349186,1208.4716964038814,330.0422184095278,379.8080654960906
2237,88.74663491127694,801.4822748573685,75.62510875976928,766.6163004114709,778.8680320493313,977.3119434488264,331.11760866529477,249.0,572.6968862901284,843.05650591904,656.6060109115442,727.0619325986801,856.9524988264383,497.77213720617783,1116.6566915837261,347.77416528125684,379.3195133945522
7796,97.36803360117538,885.8928418816215,82.08127063060437,726.0492606269072,747.0463675343806,954.5568133417539,354.07773548090057,249.0,357.3277843940589,1022.1083394812088,,735.4558731879481,628.681442728325,578.9819640151708,927.2538133523678,376.4226734234355,622.7312346830374
7484,101.70036973369334,955.0077738025443,75.55877310931132,775.3632475793502,695.4376892054172,1063.1508067982902,206.93378081826611,249.0,549.3993789935658,938.8271057396576,873.1975063096659,727.3854183722373,719.077881690885,534.1501550103078,944.4091631067917,370.93149306031296,634.2035551155209
3628,101.88795265742024,776.3033824576589,51.0969404998459,470.2187011384575,751.0656886514124,903.83024958324,509.1827032081358,249.0,451.38613691779045,1027.1435476761558,849.1358498366218,726.8822953508915,792.5943433355336,629.3517748567432,1000.9583752740062,450.691078479662,453.75055983935744
3056,108.3333210769222,,83.84439270223929,733.5411427365771,857.4589792924697,1132.991842555286,368.66130844812216,249.0,635.5470603533423,935.0585277670874,1061.1013560488404,713.4104817151633,660.4522461976079,573.8926176620736,1008.0863613031088,340.200109446842,606.6178065176182
8489,91.43466963645386,772.2819617859144,74.6240769073913,573.1593383699361,,1164.382278879176,416.8632309706858,249.0,754.6806748651596,1045.2428538712302,1111.270840659934,716.0412023413256,663.0923048513794,705.2352932441958,1050.0747590533115,318.24994771011,502.961091857232
701,113.94142880971361,755.8698663660105,68.31058443663478,763.0438753772431,824.9147544082647,1108.442883774997,371.7351895658061,249.0,645.8187624563925,801.094336390722,1070.7734886062156,728.09090598392,476.5328654814267,594.3403880232578,1015.6998106531435,371.7416603535036,381.16096627009
118,100.24416464074964,827.3862961570655,75.606097713231,754.8205337008104,863.8167372911022,1036.380473920489,394.76243595477,249.0,637.5136314212868,,790.3883479275117,730.2756187985057,832.88000808057,668.8458893444334,1175.3707821593457,361.18153100846644,636.813779070239
4122,115.7262415920045,832.9790989811248,75.14154558157246,744.0620764972155,810.6706144159806,1242.225180620358,342.1892108831862,249.0,541.3218735182184,974.1210569724749,785.339970579094,735.6997072279169,852.4059851835727,618.8897853850251,715.0290805438525,427.1900182441393,678.8153112318237
6899,89.0148661497481,962.9929255343214,64.09538550911742,753.7752987416418,858.1893088226925,936.0430375989549,345.5203284399296,249.0,827.3217677489681,924.1188539530492,924.1334817114594,723.5331327140129,680.2779239087457,705.4157062351168,987.6173383512065,290.3815034675525,491.9028181711432
3625,102.25602853922315,,73.8518403132566,665.3974812028822,803.3821204969175,923.956194843736,356.5193184479905,249.0,570.6053939748679,1219.9930733311967,910.9508867041263,730.398428128425,741.0467271762724,659.0332456340548,959.083690722743,383.5957481813494,443.77775694214375
4569,96.84540957175096,903.6946786268265,77.27376095179736,524.9102034902073,738.7819385378934,1207.8263688297104,252.88554690016218,249.0,584.2675496852104,1047.975637511493,1299.17917421117,707.6662493577177,657.6885551411463,597.7269049009976,1001.7845934859606,432.1132092465922,
2981,84.87727340499384,981.90934044286,63.590864233957575,850.3109121575067,864.6774897435728,1016.9375679861395,377.9875301325948,249.0,656.9031266283796,1131.6591784174407,766.1316087991552,717.0302893682807,793.7635312307119,673.4147245014943,1111.4112831891564,335.1101441355583,467.5788898555678
2458,100.89804509624118,848.0190433632287,63.78986415114855,611.9573331209332,741.2400243279887,1139.2379347473718,359.9823821122646,249.0,561.8788121484921,1039.1702898703406,997.6016783293305,708.2301510759004,648.6789478267016,482.85055851666715,934.5505281333309,401.3816974452874,359.9295041008103
1028,93.5259613173618,860.447941210992,71.70135860923668,896.7450014682837,763.7661237867178,1061.1896162019016,256.69795817953514,249.0,490.1843249016837,860.8013193084878,944.839188229287,721.2266503266487,552.7208539940879,560.9066682780157,814.2370029215226,385.97116872826234,542.0286501559134
5251,,784.2120767914579,81.8675172315605,608.2332709354497,655.3512312210901,611.7727091881632,381.40183681004453,249.0,531.2393392059407,917.3362326796141,1309.4580702050057,725.9350095239646,561.5434886454226,510.4863919689206,990.0758675005114,361.8048030019765,584.5637336000852
6252,94.94574798829655,657.2381208569032,70.90542407361662,580.5480511545467,786.1477657136875,1242.7419912062774,403.1442785580598,249.0,594.0283469239314,,901.5674470953937,738.7354994859957,571.1755304197466,609.6913003146984,965.1950672453521,395.18454338374954,398.5015270824018
6218,94.73196942540861,759.0054305575735,69.17716386967992,711.9608530121811,686.8508335382022,1011.5622289888572,402.47381576068074,249.0,510.26324801017427,1094.7145376890003,1211.3296903109422,732.2364097188585,764.0571963248458,620.5648565666716,977.0436508274339,291.13079788997595,518.94759293177
7049,105.55450862800694,857.3675979426285,62.37013084154356,983.6919723032477,830.5524617176662,804.1853063987612,458.18230316974535,249.0,443.50663348983755,879.941665373338,875.5335314225817,,576.9076926256512,521.158774553627,920.7763538514159,362.63289578826175,493.0475056544255
114,86.33566702915245,801.007012352538,67.52914266933314,501.04865045004874,818.106033498352,907.9911378909845,359.25667645498953,249.0,564.1408652095311,1019.9211157699613,1188.7651684241523,701.5899833886797,709.8765289309327,614.5060187699776,802.7538138429251,373.1561052997658,523.8907499036894
6055,104.95913603081331,859.9173601048286,78.54539563155355,548.3034909769352,783.296631474254,1164.950246518107,320.4101709818712,249.0,518.0647009737129,606.1434915369609,785.1816876880016,720.1958334733947,659.6417276604832,688.7428381124332,974.5950258446799,334.79737932425684,513.3911246378416
7120,110.91913598512937,912.5417332131822,70.99324455642675,879.238489221444,797.8115235530773,699.9823823556292,475.31487497869,249.0,576.0800735265993,1001.5950354414268,1089.5091416433602,708.3406869147232,736.1139690628646,463.6534766013351,1159.5486807837842,379.3552863337922,468.3376681187491
6338,91.86808822984528,765.6635754300274,86.38270235154644,779.9404988684312,831.4809748121264,1033.0458188701912,398.7863510820521,249.0,459.59256545355674,956.1184412858548,919.164961773984,733.6298228907805,782.8329515511407,,875.3008503969771,414.832655436439,397.27287776097813
2179,84.83929697000362,1033.35222632411,76.80208124591503,772.0388147551575,761.7517397459433,920.9772474387178,334.1859821188398,249.0,624.5843325913393,1168.753161320564,875.6454522675098,715.212791213862,768.3535617296894,608.5548031013478,1016.8771407781262,364.1653563225904,474.51052492841285
7194,106.22148478781445,768.8922159605684,57.84219519161908,794.7330523226121,829.7453844163832,749.784228292865,361.5414441134897,249.0,694.2835479697676,903.582433079919,867.0985351415875,725.3297433058319,617.8681420526382,662.1249934342881,1308.9766837447737,375.520799478341,476.863514616951
1576,100.97327977020026,910.9358050480363,59.50005462224582,736.0996169463637,858.390234045559,984.7984074650143,378.1071934739404,249.0,,1121.9414076670619,857.5803190014676,719.7713137985999,680.3581899992431,631.6335786852053,882.4831305234484,345.11257857727566,469.3491301496064
3081,85.92902044689194,850.5181000598873,65.589333421723,781.9701853176938,882.6368385269673,1278.5124071368243,307.33553309938895,249.0,553.7678706850404,1077.5863396516504,1091.8204254330315,739.878234536427,718.7634445928168,608.0511414011131,1112.0607253661462,426.02032591650493,461.5901666088463
5870,85.83921595442297,880.2394032513989,67.64752941303217,522.2907544043192,864.1505665111334,971.9953810752974,494.9108359316781,249.0,696.870520309353,964.4092505601229,713.0298573730383,723.9579365922685,862.1437412819018,571.2747364737897,786.2689142390553,428.10618141100184,614.9738299783376
4760,97.18409958081523,835.3302111306203,57.569579982324825,854.1102919566256,881.492673045142,853.4038670496717,296.9755425638002,249.0,518.3500849719436,1016.3542469823207,781.0138301919242,728.7306698187315,637.213083160126,611.112796353765,1042.5761136009437,377.6845940277969,466.61203780901593
6610,108.66799937065963,811.7169510401254,75.77791971020635,746.2472433932711,757.8996418580252,1373.0334445326043,389.7301793294042,249.0,625.857425430933,942.9508385807039,586.0840469034646,730.4373863719795,772.1062653733602,659.6441466330142,1132.5114689248098,328.48157342130145,595.4722426061129
3181,104.33570937715626,801.1361716408336,78.84636559706826,671.0592688718647,701.8486948452038,1235.090099019763,249.69049298970555,249.0,650.3665027061206,949.8825929116642,1252.2775348413447,708.9076459157505,832.9681875725337,636.9146501169803,878.5523601154066,416.4791666375024,421.06756792243687
6512,97.52940149616745,930.3392455092135,64.4828317164884,734.5294563011652,663.7176257718675,1006.7531839099867,306.4497422704287,249.0,614.6717487822312,1085.5032448476213,812.7060750996593,717.7170380662786,484.71503939859576,564.0978109797805,1003.5443984664189,440.6393985869191,567.2331145748562
4099,96.51798652652583,1015.3103358323542,80.26514047926545,789.7529752343652,845.4138611562219,998.5267003242664,446.58629225146166,249.0,600.1429417506032,1227.2489877455505,888.4508306548526,711.5106537796247,741.7806362428587,636.8634563530683,855.233566144145,407.8672104699044,479.718520221651
2898,102.73534738889813,827.0912466884678,68.91516009700891,831.0065501869592,849.675579595079,777.3463729907497,388.67347810020453,249.0,621.2458880779947,980.6881967798399,1119.2906514188398,707.3001876986316,773.0816096648396,520.304886085703,1180.199510413871,391.7978573120539,
9932,93.31280094360638,943.1108100795352,64.87350239734403,506.74034170004757,842.4131980632304,1417.9043843935187,222.53523742932714,249.0,448.1551050944593,1095.1343862946167,1090.014380185685,706.4195885578526,593.4494873465529,481.69989339230136,831.3568885631291,,599.1563027378553
4257,88.09869045315747,928.3046105759796,67.47154560704125,657.7691701243177,733.8625101473286,1011.431457071626,499.79847705264973,249.0,629.7802659343885,916.3110376305334,727.7486388033396,738.8159064507842,621.9026544570854,430.40310552859046,972.3372004269781,454.1743563356523,476.0977341102407
9958,100.53784578486682,877.9933667926111,66.74103500918118,575.4885597904625,861.5874727882526,864.3902563053184,304.7546016865627,249.0,479.09462163144224,1051.4994748478905,1079.8701317732987,723.3251359521715,1016.7515510827798,500.27669499399843,1224.0378758318068,474.40479426350726,553.1285912970579
6327,99.27768858370811,885.217944832552,54.5720958916934,649.230891648756,,661.7459954514961,329.06046108999783,249.0,708.1177920897771,774.468131269929,970.9176729847195,706.6774355758215,639.6086606084335,631.860763977087,1102.458627520475,388.16683028039995,550.6225294262375
216,85.96078138944046,897.6867225638817,64.11202842365593,655.2641325333977,878.653710421958,1293.8880877881668,386.28709322003243,249.0,458.0467094771317,888.218420947633,854.4295329582402,710.8468527272123,798.3415386215565,522.6524642356972,936.3680216917091,436.64653304282086,543.3024767197205
3437,88.13494145346625,899.7596261014133,76.11253914359224,606.2758271098608,811.0046155177499,1051.489790188963,210.4454959474894,249.0,616.759565504838,1197.2002021224557,1093.1890164576553,749.2930760368558,682.0801128779306,,940.8927083076039,422.71538926087544,589.795000346169
8571,77.67389502577437,899.9603918039641,70.84890983352481,826.0830758263214,757.3832596257333,1154.387718411163,446.4246673645431,249.0,533.9429067519928,894.5518891299504,940.0775267358097,723.6405295406067,562.4023440543062,603.6378525078916,704.9804385662965,,396.54089003871525
1740,97.35480798811282,829.0319877238113,,774.0537117390545,815.4036385214424,964.7435073296215,486.97230506944527,249.0,529.4236405018081,1091.5724999976376,470.3557097916368,717.8806023038883,746.4042352182204,526.6579658244821,765.0490783557577,400.19422010340884,631.0210177342275
8193,93.30930179704583,696.3650819034831,63.206711939781584,759.7753959153972,851.174943741449,909.4887566215386,419.8707565216468,249.0,576.340280760412,946.590952206939,602.5812181934668,712.7475362322263,726.0501416111925,580.1961228843434,854.6976382325369,385.6455347004022,503.42353853679515
1459,100.15485439446468,817.5907059845023,84.9302741882345,710.8552784023472,725.3777661276634,847.6018103906781,346.93476866353643,249.0,647.359710471263,849.576405393707,973.0987138500889,735.163661760425,438.66750506941645,651.4951329123396,791.3040221615665,385.7621700021796,372.9081605404175
66,97.39663852362567,797.9514283496228,68.03068414183045,430.37961593380805,684.2563607244691,925.5362732527442,301.02858786913134,249.0,465.0136326609661,1150.7487467194683,1051.440183008799,729.3577110652213,706.1699405801683,577.690936118705,1005.8106469995494,442.0492843897168,346.8733933136727
9683,113.05855268713181,915.6748411044292,74.35775032486141,737.9273008393433,858.0702117161767,818.4452004757551,447.7106103358962,249.0,597.8105657869783,981.0144682636404,856.9137576020273,735.7713169407501,802.6924360062895,625.7486811319983,1117.7296069974652,364.7461598253476,347.9936946518822
8229,101.68742798039183,972.3533101535314,61.89433015705875,700.2099520009323,799.078317525238,945.9273491590183,360.16416047974525,,452.0478365659885,997.1424420660732,921.8116271058229,728.4775143689061,461.22674273930414,614.1405158074389,1167.5815004460692,419.7823348902158,574.8817482576609
8605,81.98200478560841,820.6573121067186,63.2024243831334,640.5311173911185,777.085792838228,,378.60645367901327,249.0,851.484202516512,999.0884478846418,1018.2765350177956,726.015148426044,799.6110180643755,572.8008264355958,1061.0692564679478,383.4286468154193,
6188,85.64654282244501,929.0627601745168,55.75951359724848,510.27607531809383,787.1855055478195,1030.2286920940592,366.3404991923294,249.0,579.149430961246,836.5018711721289,798.1921715401091,712.8689573286936,655.4832975177314,568.2055149218351,724.5358293424662,354.9533775412899,637.6282113360727
9998,123.54035095071403,787.3084086271352,73.24771381911765,685.7478053422217,,1068.2685400587145,331.2032272179892,249.0,508.2383805798195,802.7534764313253,974.8333327084398,702.6954712747429,789.5099695505222,573.9075194574225,1054.7577243433482,325.22312495663306,516.2780754271502
9520,93.35531806097569,833.700417233484,65.09444760311207,642.341299467623,837.798971449995,1104.7649592117095,356.10437233657274,249.0,,962.6297863037626,1272.741523883804,715.7404016915638,651.6908928360299,697.8188431203663,782.4377619315119,407.01613327361446,596.671225545462
1699,94.88403904645568,887.2137221661017,61.17110344857408,643.8598481072719,809.5922788666699,1011.8373552409635,325.34638857955764,249.0,622.5395046615492,875.984464573574,1081.952408121623,729.9829450138925,558.9360249569137,650.5735815460812,1175.6326951447468,322.2355617605197,736.2587596085336
4525,97.18869516826503,790.6342632030431,78.95266795202006,778.5268178681246,840.2044189085743,957.1175414846616,444.57788538695553,249.0,604.4676834060459,1112.7413342281325,1127.1515053562866,743.7695701820926,666.4002112508629,675.3673312012949,925.0636222062275,386.89995668657593,456.21876746075
288,86.98869856156107,831.7645861975551,73.88857332106953,826.7831023578893,,1048.4117899305118,432.1512122062299,249.0,579.8150387395127,940.5535155130464,927.8130404051093,730.4071051178087,703.0998910670403,636.9648269848456,1082.7441125596456,344.4722516441706,551.5858804514087
5994,87.95991050217579,764.2428076960371,83.21166509383643,703.5913311360879,,673.4812820740049,484.32689592617305,249.0,608.625143034616,1000.3841718046226,1094.1362329871101,702.0075133796682,671.7862435352482,441.9585941489712,1099.8113552315683,423.1639503016919,540.6318066071435
1325,85.67942066735732,937.800191750119,84.39635165646014,447.97138771260916,877.8675678869471,1080.6856101554913,347.9052379970625,249.0,588.877590129617,717.8853829460072,,715.480636336662,579.0867893072577,542.8180069343261,954.2120793141028,414.7229342349756,442.78500560073155
8033,87.80675316105832,911.1870080134711,76.75844799645367,742.3278175729773,782.633426052686,1047.8669472288589,311.347562295031,249.0,494.96438216985507,877.004218424139,1063.3669267859404,707.9933214130062,788.8494538867266,609.7115494130219,801.6405441322369,450.9696836702266,472.3000041390615
1565,120.15860970159767,825.5004020169405,71.43362420175045,,745.9199074453487,1173.7312262324856,252.54793777941163,249.0,578.4550831350145,1075.326872626216,1081.6531869716773,711.9540443173372,571.258571044978,533.6747488169417,842.1998564961852,402.476185308128,519.1885902406171
7313,96.07666312988623,844.7104992403277,63.03293307507398,766.4381839010774,820.3994775719111,1053.6648418962568,349.82907148074514,249.0,615.4887211237826,1159.6961639853182,928.1586543573786,736.5406218205613,894.5439615520822,585.2135824832139,888.3772273576337,387.3611176837686,469.79244530086953
4058,108.45058065472656,942.8041286081093,69.87621033753882,557.3532508390178,982.0367793000037,1254.9100574852614,390.2933388648365,249.0,613.7160816459034,1121.3851018315713,805.3149269725823,708.8503509050942,627.2181803863781,544.7834526759517,779.4158856428945,404.3692489950008,541.8692209221497
