,feature_1,feature_2,feature_3,feature_4,feature_5,feature_6,feature_7,feature_8,feature_9,feature_10,feature_11,feature_12,feature_13,feature_14,feature_15
990,322.89882650647775,616.3357926412059,176.30965340553666,516.56161056884,54.69658825845122,909.524704646472,522.0299982994152,29.89541434591907,31.549788389506638,46.67649966933338,397.6738966354627,35.124154349587634,280.2509867778526,296.0967524116211,593.0153088250249
905,408.1754754218937,654.6901940563105,154.90775379973343,598.4869451551833,55.00080171002903,815.8573808643273,495.5786117626951,48.23259751347011,30.80535608895876,51.154892269753724,378.0680388692009,39.594791931574825,324.8980632066618,335.7911764556932,593.7637368198946
4710,329.42929863547715,646.7984021251468,211.37069919746818,724.0761585407438,53.33214712385183,809.0634329232081,486.1249036811671,27.22475413192891,29.61908727743479,50.74554004146939,315.0142406736063,41.47212196066535,314.98200839402836,354.31020339981524,608.2656635509503
1063,385.89341094785186,660.8617067656281,167.68266094234332,522.5000533935587,57.07752361539207,876.6637174267621,485.8811662592555,43.40538472338115,29.917077055227132,54.65223017790868,,45.255987789481196,293.76930828224715,476.4575738329922,588.8204842527977
8802,367.0485537332803,686.7983975244925,178.35737662926934,351.06809555615695,62.31380216811511,799.7200907422737,465.5856669774454,22.029265092864463,31.49577608695257,59.91971380804783,345.23247048721237,44.91817254610472,238.25742172567402,364.6621289820079,608.3836983279548
305,366.738249933022,694.3970796116889,196.14384751059117,760.4903292350255,53.6267729231967,865.6509339238553,553.544889496927,34.69541506364441,30.4195285361118,54.300049907137925,526.937514561073,39.65927349433423,263.0600199308797,337.25219097130554,597.3088976678831
4480,295.85156150214317,667.0539062493158,221.89009117643897,531.1472696025377,54.988915951196255,830.475416784575,509.16291967586966,44.78398814406961,,60.90948458581303,495.2535650957951,43.954208896508646,240.13879000572757,354.6106897035156,604.4435021185196
5956,426.55519943239983,660.0431776639032,204.0269687316809,592.3187482458334,56.901643027540004,822.2510999924893,550.8669318501308,36.692847323889325,31.776225687839773,52.09645375992219,520.6796186609716,38.19579489922239,195.0431833404547,299.08567619146135,597.490210676193
4582,368.40328094233007,692.2099037040805,165.2498508839464,518.463026609627,53.59276138851611,910.1773893639038,532.0555802617206,32.90897903882803,30.683702342264645,51.8591589433954,456.60370613967945,41.40498043448336,301.73666905339513,433.2954621877752,585.3908953486865
3248,331.62891508342204,753.22067754913,203.07343737817564,750.0740835931776,54.82457092452411,869.2660323058444,514.3675453044817,44.916650175349176,,48.92604712870865,563.466718154451,38.45690854047142,277.59034287449333,309.71660134723277,589.8788700086177
4550,353.52331195713293,587.0318598611524,197.2541710000995,728.3175104391762,56.148849084754474,873.9452320772099,636.8798300426315,36.04616009355601,31.734964796074383,59.09013435358562,516.0128571162938,34.24365048240752,317.7946967740976,314.77700161713636,598.8697177148754
8317,347.7523760677562,732.5854449898014,203.20616866905155,859.5412379342329,55.365595835407575,866.363815790464,485.639296273258,36.61365095441799,32.8093562013186,46.876761979907286,455.7242935280681,34.16300527909683,281.3712242302152,447.78941046246524,604.3851565634988
4671,294.3826728077672,641.2102364861985,188.42864108742987,663.2997869230207,53.86542082298478,854.082531540182,508.1026863425236,41.049868186866185,30.288750613178735,61.61057999212483,351.296191170826,41.85513417974244,281.0812393127142,393.8253400181897,598.8224604243462
2315,266.8748091966264,680.9383965018836,228.30919947608004,464.8481314244474,59.505195412941376,868.2707541353482,457.7620475553401,31.695815531422312,30.881284533221983,,392.31395992969277,38.063418229292694,334.8729635268035,301.19628619265086,602.8602083574747
7828,370.27009753954513,693.4563612610424,245.3820693355864,511.2739360245461,63.148493023652044,849.4942855179467,473.43768777425703,42.36450219048885,31.295150146287636,55.59241416705544,514.404053278624,39.197807932482604,287.22083959791684,392.5402817911798,594.2211704106819
8040,248.89121419646003,737.7754070652807,212.41397720626114,574.3931432323612,52.5937983509317,830.3199462739228,527.6615836298807,27.101562034518228,30.453540129973106,55.49558007430967,489.1456403213463,39.37095360966818,341.88422840267555,373.34732918189025,592.5465704567941
3839,239.14431063865516,718.4272591337186,203.10982181924243,670.4656604974068,58.634256312131626,889.9604243220747,530.8769141811653,36.137015464971306,31.96346293933536,40.97470258466594,624.4177495410703,34.25668368893972,268.42720611281266,423.5457015671129,600.0115854238134
8557,268.17600888028267,727.1796263547176,193.04820799821994,537.2821628020217,55.36818168438063,892.5085987631692,,38.787281907877315,31.982897367363634,53.43424089633088,431.41029135009984,47.50281715948378,280.02054511660623,462.2893367742481,592.3785229783778
5334,285.8926555829833,577.2326343847733,205.64353985414115,554.3546362825316,56.18082821318256,797.5402558333068,538.280875169385,38.69642858289666,30.249142357259302,59.232014472103614,444.8639788350844,37.52624542718435,289.4478365194887,437.90588987380454,603.0317791064076
1639,332.9939030953854,715.0455807900404,176.44872402734472,553.3425812537971,56.87895624125527,840.51874952253,513.1953525289588,38.554370409682015,30.46235485990079,52.06920041858378,468.5242845629785,40.537866170852084,253.83835465314775,,601.5989515803564
2142,305.6289032003529,658.5734761445697,174.0623392364937,502.1416495486172,58.523246777266834,880.8579697780158,449.2805183379895,38.89474093116933,31.3374688592469,55.74276450801021,155.40182513967335,41.797970866492264,322.4487519512924,393.2470027503476,592.5052596895704
7864,212.0920477122377,642.0784113506888,197.72873674709496,635.6814972662057,50.53899373929382,804.805750968878,,37.214864930763106,,56.84104174621244,394.56126677331304,40.39925858401679,309.6108176523391,399.2092830048613,591.986449317061
4833,362.5550219222101,649.4956074162599,175.51103419867934,410.2659659326131,59.080230948826326,903.1217233253516,541.0631706368838,39.142868207155274,31.456897449059873,57.20163523378759,559.9218434180721,41.870107076449074,214.0369418385411,345.20601574770285,592.7384299217244
1961,285.9578769066803,730.0100909047293,192.49657117650239,479.23577754080026,56.71397018405485,828.8931954514495,549.843169452169,40.53926659887859,32.03656813742031,59.38694770609119,535.906376739883,46.35262014101576,296.87584703168864,397.9517571330547,591.797346387714
4290,,650.9996145508436,214.0115071916234,651.0250950724381,59.80345701812277,986.4585705828852,,43.86203076911058,29.593318468054395,48.19217300972319,471.6988024521406,41.637422209558885,335.1009173821277,421.4303343360835,595.1763981210905
577,295.5390241878683,763.1938242193492,246.863450648584,656.6879767035754,52.57179149705943,926.8213614622402,519.5120663175892,37.23970670367073,30.84663921168731,51.80505817519654,480.6185441165133,36.19724220441291,295.9465295509298,492.93694874746177,608.6638635885203
4655,329.9407284679453,701.1627640097599,154.1290186873318,693.9168639741871,56.981271259340666,859.7711313356536,577.7236712492612,38.358558567147995,32.3543060938902,63.29956508769209,337.98523040015834,33.86786772316145,284.5585592470567,344.80857290967805,605.4212579244363
1743,236.89726531228996,611.2433591507407,161.50698302657042,547.8183721891137,52.230842692844725,920.6107458788209,446.6138941935524,30.428483387094044,29.428270524140206,54.169643441288585,,38.993826192730545,316.11724702483923,295.8430852127384,604.6563386853251
1373,378.4494316449202,784.3109329438637,212.6168223379217,530.6419403356289,51.75986863788639,922.1618601998655,657.3059051913,53.0698611687562,31.037790778200236,46.94191800401728,545.424460618107,41.478171051295476,301.8568778535093,318.61740805738975,604.1315257681093
7635,414.1809288227097,586.8452182958007,216.36820325412356,387.7811607840601,54.435046187713354,866.2467251654931,414.4574121263837,30.10325594331451,29.56041611967858,57.58536436146491,461.3408313502926,36.99698313411384,288.5202135986915,387.4179579380583,603.3730767367202
6454,348.539573160606,626.9517450581243,192.64193889184457,600.0380264152341,54.940778757892666,911.9970558499213,529.9795803494063,18.953062086031885,30.803513319503615,55.03031115775595,403.5612862441345,38.86498862811185,263.7980297360425,341.57741419844746,589.1687706049136
1507,,689.4020325371874,,581.0821042416845,56.18016182629359,793.512383557714,576.2976472272857,50.543349103822536,31.744768118706684,55.24663043380699,544.6790184463438,44.412338132840055,311.7806820070971,317.16489973643274,603.7058122475167
2771,429.5392232582294,,202.70682977287265,342.24944486973993,52.143163851378304,938.0365136280784,438.23005481791273,49.12504331099801,31.71506370753362,42.048854852568624,586.1678660389841,39.65254837007645,351.447906952074,300.519987047639,596.1946083303088
7107,223.87487176383308,653.5868572694256,181.7918116755632,392.6673773178264,52.08528768006514,821.556283209768,597.7537933485534,50.11126860644593,28.48938442022466,48.72286508785035,448.37240992460096,31.825498489499225,273.2378360309944,331.9090085250667,603.5050043992193
8138,458.3942006246413,675.3224870183078,216.0066968603705,583.6948564304172,57.55586310128361,799.4426908021899,470.1463299178049,43.781641829306466,31.8114052150713,,383.16137395663503,44.32579164388877,342.13058584676355,330.8805158411073,599.2457602137664
9190,315.45475174637363,754.5272601618872,222.84177899048981,755.1126522312218,49.10469307794374,752.1595421680208,536.6090666794051,40.09436681002329,31.69785779245088,60.102160854183765,473.2456348708685,46.13922153497626,289.7765799406168,369.181191812586,603.1073640274144
7308,392.58081184752524,719.8397523483565,197.11331364977735,546.1484017473746,50.8307388553218,879.4095306646037,523.5644076929784,33.318304755710706,32.31607087757428,54.27705126521836,364.5102087179645,36.19885419254769,332.65678065657676,388.32996976494303,605.2148299918474
1588,270.9571323539442,682.8929193905163,214.65399204621366,,54.10872026238903,770.9590169448796,639.4931355747841,46.98622762076729,32.177384190993784,66.84096870980694,493.36963223813564,44.18034789187318,302.53441583782416,365.3569387937677,602.2712165167799
2662,,749.7828534934716,208.13767965610356,,50.691584451562704,925.7330451920785,584.5663812823265,34.39611620181384,31.405105507078492,50.40718970575589,358.0942807684873,46.75645530910209,284.9607878015038,373.7648303442271,604.1385028594403
1253,369.13442152904474,623.6581463804885,207.65056480210035,504.53690235224303,55.66033422931065,905.7690700531062,626.6480746770825,33.27521413479167,27.404838671238153,52.17396015319374,440.8374853371015,37.03380857457102,331.31163306795895,435.53034372676404,602.2036128846311
3680,384.36829395042724,744.4678688122079,236.1919822371567,326.5037758966102,60.239893425014024,856.5660764235926,494.1413690864891,32.25192324990165,30.61511677147267,46.90341127248847,436.873344894908,40.33151607223694,,377.9110227447482,606.34756343
421,320.0988952791158,641.1056704218744,211.7958817840592,,,954.2559313705632,456.37672734862866,47.0347453504111,31.11099640489837,45.75274684534242,599.8239615776558,43.5593150396621,278.00228963184264,403.69567729314116,595.4524123310325
1234,224.51514145933007,597.4957828027326,207.79343480065288,682.5173644374306,53.296617860450056,857.3955750869055,550.2467477316624,40.0912522393705,30.999760092282084,58.81307237486637,460.3892775639906,46.563486578747444,253.85078835370655,484.6994943557023,607.693899478195
3944,381.6028452126364,714.1413234538393,199.02915072915138,406.0527285842322,,882.4802625799891,535.7565599552272,42.70245868026498,29.53412497673192,49.83613610855065,447.6318603248113,34.36864092283154,358.49129009935746,352.90225763491225,604.1082496798663
852,312.0879849133747,637.8080704764866,210.30249966428102,478.6558712595738,53.33532600207581,1004.0435770172196,581.4081694126245,27.865078113294707,30.914434092751176,58.71888995319003,330.32527771095533,44.32934525535396,330.37122520940864,320.84976218960475,603.2507551860908
1041,278.77761937989015,643.0799768586692,201.03405816815547,633.8038730772157,55.63966457766012,881.1611896024231,511.4601859953987,39.422942259123936,30.940320586429223,50.44474636989893,429.1562615830567,39.00908152524883,292.43501099307093,305.1173376923445,599.7420430218385
7232,293.7271318694335,765.052707559616,241.09568607514257,646.6701005518541,54.14752471045094,904.6847174337287,526.9958164323767,37.51239588020595,32.16099495766808,61.565632120929514,579.8162252307261,37.134758169339904,331.08609496209095,334.18825219728757,599.8652310150982
3233,392.38987384789556,791.1514241544107,162.03846958878313,,55.82645237467641,838.745562666225,535.547294542902,29.675131929786296,28.795355249033754,55.92318475906478,379.5838981653372,42.15965307752102,295.7552275713411,415.3748710260686,593.9926472484094
1092,310.3498984913281,647.5589718719738,188.03708106537718,691.9182371606051,54.441061383521514,898.1368445210752,525.140434296981,45.49911339614221,31.397111417812845,58.60538023137463,463.47984184361724,35.11312281933154,350.75948815586463,333.61214627133484,594.411447752185
3892,308.2624331348755,628.7519866084833,215.24683853861998,674.0563673121466,51.9058725172349,841.6139596496131,527.4286602054029,50.21839735328628,30.875699463901658,62.73845931424653,465.8468588647197,43.015829863170204,340.46841548722375,359.3308255252737,597.7538366115102
6911,317.63885950765183,750.4830836385397,193.7542141298858,581.6964764294949,53.82888115804802,861.6896772096609,486.41458829909175,36.47416724529425,32.190286017544985,53.15684003428933,387.83914888571024,38.36285280742906,288.1221167915977,326.0667527447285,588.4008012589754
1772,328.1129017214006,656.4674971050576,196.95252032111566,680.7487619621777,,920.8077494464253,602.6027926340954,32.8009541987006,30.326306928397532,55.81990454098933,423.9201197691416,48.833633886190995,282.3911724130637,357.1778935433818,598.7187107342712
7950,469.9590378910402,659.990133337616,220.77061826257105,617.7273903964171,53.623011915773006,876.0124813719701,497.6943585782414,29.922715797609456,29.611330262803452,57.508260098866884,461.28755543424154,39.75776769985056,330.0367823503766,286.5080048853775,588.967564232378
2746,,721.8835242166588,162.30604668405988,587.6653950405199,56.31364495623475,844.9715741776419,414.1355402468143,44.7475160790652,30.16189876200982,49.12640337614875,399.99874699778985,43.796514057200135,332.5483864165829,482.17257470717476,590.4145682388671
1789,257.28217578441,714.1841977815825,211.2699509098552,599.0069737497254,55.64286298455503,856.2827246409678,510.6682870944623,35.22866729444072,30.19588327774566,51.68590303437741,502.5211088004131,37.40163365508114,,401.3954400356417,584.8033450496584
3476,322.8274526444178,640.2395282272314,187.42152246004474,699.6911191410412,51.25756150986518,891.4718710624713,449.9159105896244,35.14937955243788,29.26363914410347,49.65898700413668,574.0201198696019,40.316248034848705,326.3877770265759,432.46148931936483,593.2516721149358
9042,,675.2066714062455,216.45165391467495,635.914971117301,54.64687009316424,827.8852192529464,461.7346798915131,30.470600022399665,31.714205545999597,55.586468728518646,413.4047034508884,32.76210171384881,260.4997131903925,325.12050537063953,605.1649430414102
8727,244.0074084910854,632.3528086495064,190.27990970006857,642.9238873903153,55.880001027009236,845.8271106651749,431.80788633401716,27.823908347305093,31.80950877565668,55.86147488567453,377.8848656212867,38.090023929759155,309.3327277384106,328.32137181850754,593.8275158412002
9757,456.1561080445905,744.5274207625977,217.2691179742905,699.6548863736846,51.84378537760823,887.8279241676173,449.3032111634831,42.0888663992745,30.626457605462235,59.63631471829332,465.08836675035667,35.93265346003346,365.5930878271687,355.2087881676188,591.0827555623415
9897,328.1976921019767,764.8855195440279,241.02248961992444,688.41162523463,53.95871700653125,853.5790522534925,478.30714933148926,38.261743227436035,34.267723361615055,61.64373369220516,379.9658108739931,44.049519235135996,327.54003530018946,353.54599050833417,599.5209050324548
1189,250.55927194934162,636.199921745466,217.9154701448064,652.3023707203283,50.000834958432186,815.8806293418519,483.85728756655686,50.32049870288456,28.98659758347074,51.9312626688667,373.2728019078327,45.83320832416979,327.82081541120516,332.69485662108434,609.1971836559314
5728,345.70259991772883,777.7025226909274,216.58799675974257,539.1551181487804,54.375887666505236,915.0412989316102,472.92956827558504,37.589582166952766,30.703281356319266,61.225647358452406,463.5283237285165,38.39247796997986,312.4170776131222,327.84656112049385,607.7168045097816
3497,241.13556711307598,635.3215787963594,237.90538377015716,658.0958633973426,59.062042481593494,844.6875488333469,455.426711429694,31.64257102343444,31.56797294751945,40.22751852482972,394.29683682048955,,302.3751561892554,344.3593591436843,600.5721025139254
3970,296.72980898343195,668.757999306111,221.10864982615834,542.2248059904222,53.82738150538756,899.2940721264333,460.87842179580656,41.187573992845515,32.56860786850056,61.664932752232744,464.06161680819804,34.8955254460134,,363.55845997115205,600.7608500607897
7136,410.66560774502676,653.9420879543488,174.4363675610275,573.8629600811993,54.133237241112425,843.4764889779229,475.93744120221396,49.48564282414529,31.132792372690336,55.45782944257904,465.7183112772323,41.23523079607278,234.33371767124004,428.88017113395495,605.1458741685001
9392,348.85465879371054,658.8823043455511,141.87584438359494,570.6846471012724,59.02158283440223,809.0106408747469,568.9462889717354,39.844464282229644,31.131711258019248,58.777137393416574,480.5942305836632,40.33670379821806,294.5557451303709,352.74207337435024,588.090723888528
2608,347.5722793556511,709.458537856385,216.0204018743238,522.7622432265567,55.59779920669741,836.7785472832641,504.8819621103136,39.03615671785297,29.96067512446517,40.54769865058793,566.3508631325017,41.17330205358851,355.33659010038957,303.7743425228005,601.369434909311
9479,306.24489293386716,765.4042857901258,253.66807014575312,783.5350722953749,52.9721347005906,919.7180371297153,523.0586902605014,40.35215289592771,29.24631542596975,,419.7066277883646,38.88784149625266,264.872125575699,430.9166938135039,603.0922707546771
7768,215.2541918581934,719.3225287357984,199.6386040725764,425.9473743749801,53.137445954199464,794.5342771248432,502.64014022862244,41.81367265671719,30.529320969543928,55.78693627502977,498.7065424042903,35.640477539637466,304.265033438155,310.635364314098,594.2420511523649
3219,419.0989944339283,673.4503334072399,215.43347967892862,402.21632956792064,55.11464849271059,943.1705223057033,536.8752643591578,31.075440048260702,31.516374044024413,54.0740341325078,449.9924372421715,43.61595949706332,224.60166053185753,342.74357964677506,608.7712126935335
252,,693.8515065794135,158.2942308355303,618.764364472908,58.57863656726476,853.4459786253235,551.7697138699963,34.51945078691835,32.3639032216291,52.004474354171066,555.8728996306148,43.59732224217401,329.7407701886516,343.0304495859011,600.7026289158694
3777,314.2349298864223,698.2815045880644,187.2308481917717,630.3084400747321,60.20755367200475,830.6802400687396,495.76664337467054,41.81977512798594,31.76050753912635,60.35801318281453,448.1958993546012,41.59743295880693,287.37025973305214,346.9880807678786,603.5066570878369
2637,335.1651097084323,792.5640140256213,245.03548897904713,717.1077726828184,60.60998225591684,799.2906139366141,478.02032281747563,40.131963378750314,31.537959720108116,,261.9746685400287,41.09899625700636,331.16856020947654,315.0824170817085,604.3179755645406
2618,327.357634173013,634.2214074731651,268.0442671521228,616.1249991294136,56.73686147345219,804.4809598156871,512.9220427407528,38.08869080107028,30.714903441537036,56.6896994337942,497.2788516418057,42.63604383935411,302.9959821643326,382.3643772874451,593.6005868365412
5208,411.6101533301819,676.6913717557612,247.5259701974415,483.62515124694164,48.066260348649294,880.1893640412228,436.6172244275306,33.76337241404577,31.01138302471953,60.796640940727855,374.8050717756087,47.07840965915018,278.429535406611,368.8703397753116,598.747445233189
9129,384.19899137959146,665.172957390393,141.94713922037266,627.4399518974628,48.99170691126507,872.4062583283352,503.4406670333871,31.578147933577235,31.421897104066794,66.66343875322337,514.0221924479899,35.2746848821854,313.37006292186175,349.3242449355485,606.6441108785094
1084,324.55245809525746,,235.76609752351777,513.0921893865595,63.318694305900856,900.6705029222813,411.22642866895063,41.68555811430329,30.732007939426953,56.31289968604228,481.0925439252612,39.093978660314015,271.5602245573352,362.8081958158274,604.9989306550935
7155,351.3882048206953,702.4292712848679,165.29577202423073,719.4808618686,61.42927934272008,961.2426297048944,543.0947184607874,43.0654921024327,30.23707076652562,47.70718977208603,260.57496752061104,34.372915792748785,314.4491081199651,399.8671071164365,608.7377059866345
1119,342.4848324117197,644.7161360278236,186.64411324278774,364.9469321582799,59.651557786446645,821.6768195692634,466.7414468249959,29.199703264021096,32.73004493844847,47.46569563580883,363.6488967425592,43.099987090235,,399.6634921857843,606.7120374306274
6171,397.37453797737993,680.5691058342263,144.13590268650006,667.0382754082935,48.856812849778606,845.2645203967836,583.3598327194437,43.28733163603283,,61.19900353377416,429.39389824315094,39.96045579819704,285.9379718974677,400.335908328162,599.6107732987961
668,266.6011015925154,616.4843404960152,186.62882409768514,535.1331675294753,61.084358210845075,826.4501676556329,553.1688872812813,36.67193466379379,30.514587889328606,63.332247506666434,491.67650577224657,35.64630868654689,276.2630866982881,,605.5894576118734
5624,331.67587258548457,656.0911401634099,187.21863792458174,602.0357059346217,60.11569341919153,921.0858989163418,526.1946941141708,37.739670389577306,33.71378455359445,49.056164746027456,469.69297093530264,37.11068794854098,272.69842712668793,426.0722037099566,588.5602220507394
6712,286.589461438031,723.4758204373672,191.03355212743523,732.5631797678665,60.374562939746994,872.3313492137758,468.655356540791,46.62588515926545,30.98724115970022,68.2972638850594,322.27193137168297,41.43000567710393,290.56832107716167,420.2432012239996,584.6252880538184
2909,366.4727042944893,749.8981517845723,154.7511418802813,590.5579307456219,56.005235645371535,834.3808294081455,,44.80203691318568,32.827357304424154,56.89585765980445,371.97147088495825,,296.3908508403657,297.5223328431891,584.2224084787683
1794,405.09126769413376,705.9482187008451,175.51270595955293,707.634481484254,58.21998969049298,879.7424794889732,510.1305637565031,42.32673623349225,31.041912370554776,57.332371974349634,494.24260414404193,50.78421689847587,343.8051304716689,301.006575043331,598.4734846194316
7712,221.17992879326073,655.2465202293755,193.9777252981986,407.24918849512824,56.483491833963384,885.0438933825886,513.3872308420313,31.81928616797046,31.31490588428846,44.91785009712267,422.1578435880273,32.24275097917525,287.77600522607287,357.259778670992,593.9185857581061
5336,283.6014187513565,638.7405884756452,233.15056603815762,496.78373447974633,57.750189249001636,894.1752246499626,441.7664432254442,27.877249902130885,30.484267702708344,58.145257052366745,470.4549513807076,43.6486627731143,236.18314884859313,283.25074613620586,607.6625838202283
9185,428.19787635677244,746.5210537265981,184.6577515184793,,62.59197840391096,759.2543584403328,547.8571720961692,29.42885168163207,32.487602274630284,47.69074724980709,325.4844183344658,40.34383999758841,246.74431935273384,364.71060556340996,596.3846236227087
2416,309.9428519422268,690.960870658643,229.09205537226862,562.9449956230667,55.53754131564017,798.3633175998012,450.1583143192273,32.68099076308147,31.145354854504575,57.70832588905846,437.9855546130935,37.73010163870385,296.70716786337016,407.44063165512875,605.715622486481
1456,376.8465790904753,642.762554205684,191.01340677662301,616.1331054820342,59.83896568905582,820.3991158118544,600.6008921111251,40.34083161219053,30.671138600041278,57.92617226975648,384.39474472480106,36.88037358525361,334.18241854661704,359.0147771622596,602.871284830815
9226,392.7236393916423,719.4412669908099,249.6968950029455,569.7375394461291,63.10197666962435,959.9506553495439,378.5501461588659,36.48466118149676,30.94450995863026,52.56548059561633,335.5349799421447,41.57369219968836,267.95479233166395,449.1086540701429,598.2954562349711
8225,413.34647524941147,609.4207496141457,207.43732404652596,647.8648094275131,,892.466782162762,584.2474898637797,49.12676603762037,31.207375316408537,64.8608259379891,496.682428897049,41.97890398673513,241.2253283359895,347.95883637432763,598.641441000975
6193,371.29917892295066,698.6871980158722,217.43889832728107,528.6760671232803,55.19472810856097,832.0347718639358,600.6811584280789,47.896618756599636,31.12893261946213,60.34582318016683,434.97884854950183,41.79936684388506,251.7580079963164,333.2102361606749,589.3187624990379
9017,287.7623292300481,724.2765769681857,,550.5115269759692,55.737687528532824,845.235722812738,565.5181243317381,31.74928793376958,31.06839411584791,48.93633016191213,456.5440192574288,42.29281780099892,362.08266611700253,299.0440368153137,596.2868959875184
1644,333.8485534643935,646.2149371464897,194.59830917661526,618.5186630510993,54.252555560675155,821.6891780539589,560.4423810271587,40.87464324938145,30.46471095463391,57.1377419417506,524.5319426586291,39.3710339518459,291.5581255868645,366.4998974971076,592.9027527663375
4221,342.2927857574057,611.1238812518559,255.0833074168898,681.452844508845,51.76820697558906,838.5767718081496,566.5936378676157,40.123578526039275,31.262338543731936,47.32739934961354,368.14661988590916,41.65991615497834,294.73048272597293,325.96739185636125,596.2859106739974
974,434.38942552289535,680.8837852331808,249.38534860424076,607.0093026184009,49.79230617759667,855.0143491840278,468.62411885368397,,32.70129726510434,57.330345350012514,397.2492288820853,39.733450113663295,277.44736128907994,365.21079944311725,592.0318863696817
552,265.143637209646,764.3051820673472,243.49810030758667,646.8239001768275,53.479863802202274,872.9623219938368,517.8825449735483,43.983712907649746,36.25174459744745,57.67565228938421,474.16366521605096,39.74657870322861,319.1321798551673,348.791227759121,600.7800480308016
215,361.62036488977446,627.0281353506961,224.008653126347,523.3530465856977,57.68029015886775,864.8538714536475,505.7843449432105,30.647957234244085,32.64089773984064,53.3094885948356,298.56104556468887,43.045718883626556,344.21844996674827,289.5878883748791,590.7170348128559
8044,367.4876555054901,594.7780960830318,234.18282940210105,523.9119780790927,63.47076541651255,848.7845573523846,467.3142060934241,41.71443071359649,30.838448445781392,59.30497911305827,406.6785205908236,43.6805576305085,337.69681239773706,324.849222603434,597.5236336629193
9282,318.8645874748333,588.7184490823502,210.87382491814563,,51.29551183539177,831.3633969844938,471.5118705239315,22.262856846414202,30.52163709442358,53.84216753916982,350.0579278569026,36.59297345431511,332.9072327942034,422.335263914427,605.7626188755345
2426,277.22289413787365,,222.6654091594496,557.4807395383689,56.263436507777804,837.9019507191858,522.520675893212,30.137309089115206,29.96959694051441,58.28591658638622,393.6936162843428,43.29058974947475,291.89675862739546,333.7537786218708,
5935,272.73241596257094,748.3707698126271,204.19270126841522,670.4718529389331,54.82725962785807,930.6659824597982,546.6895847935888,35.437287380513574,28.77107487071151,53.44770655265043,487.60752250817904,41.78516206814054,266.91113314083555,356.3070712465005,594.4219087943313
2748,329.1988992579419,727.3447777907064,198.8959251205059,406.2440119835769,56.2300784651364,859.3081250213264,511.6643244497745,40.229175570101,28.768692637073258,53.133890663642156,356.68027453818195,42.606763530529136,362.4032470734433,355.81398917045414,602.9254329700474
6515,429.0614201179705,733.3397909810095,219.12195017306993,749.7360141743368,61.73565346892109,894.5316461048247,544.7553970852208,32.1982885805104,29.586187222935823,54.30100057422942,393.9324608858872,30.171291635758873,262.0283872621941,357.4838392085034,609.0459263491945
371,278.64572621174403,593.1616014854981,228.86956110499807,530.9421257839298,60.577079568667024,918.6932241174419,513.9669554612808,28.359902544546358,30.907747668168746,55.87377403876668,449.8529688729818,38.112553702121524,295.781138968476,362.9037969975429,597.7582699536177
7973,261.8736691987408,663.2738738239982,189.73674942024437,821.6843350939098,59.58280567345783,864.8041423734766,527.0734075503676,35.713050375827606,32.24802727966348,55.344607598447176,344.20563722994865,,318.6105668418404,367.54754515847594,598.7704276392543
5113,302.18750800609996,651.6668872632295,191.13432470043628,466.83264789432536,61.39095873557732,822.3680258927093,449.39029681685304,44.480984826472536,31.523758992636147,55.86098742696663,397.93647782696655,40.587626457929886,255.04944689036105,393.79884754163356,598.5047559157982
9662,334.45335160934945,663.4009929412055,216.51098286284952,742.7815729817364,52.03639482481847,838.546422749847,459.49441117295765,44.530600062662835,32.06906237594741,55.041501584366614,479.9640707682943,41.3365607390828,329.96919724045756,311.908820147573,595.8340302242605
2984,358.5379347327396,681.7333758694435,188.84356914087724,509.77434915910214,54.971699330116486,854.2768722943807,460.8695131986692,28.184675516831618,33.14122863326821,55.029606454655635,395.8450469049837,38.63949079067646,327.31177198471596,359.574279217416,583.2866564385081
2254,371.1746041020082,717.261289209697,238.4369195434221,567.3221136156693,59.12547669964794,785.3238917531006,632.5909462753087,32.712307168397,34.636185887872166,53.5605976254824,438.51034801094767,45.77897077431063,306.57656092603554,378.0130411000132,600.8521770027004
2551,376.5333910003794,728.0780098607678,152.32634613515228,497.84960272583425,58.73241804469115,864.4263682928105,537.9121966909495,30.86008422069262,29.335687791029184,50.33174822726559,326.43218159102264,39.505649108489614,291.3683834079875,361.5394523499469,590.2699718861687
4717,256.5374947395096,614.9131005856696,233.2208714282202,,55.10082491566534,904.598510725878,596.7682092603914,40.11769080799314,27.863618098163013,55.750377473320974,429.91841909075856,44.410230457156125,319.1135741126781,386.77920449354593,588.7550130323842
9613,287.6974542315837,592.2490575514003,226.9564548928534,699.3238485593905,52.574305006163115,904.521052339655,502.30072134812616,37.548643946991376,32.18487407506806,50.8981878554042,414.26276836934966,37.32226056314016,339.84484706079286,337.1335463499648,594.5369149983005
1807,324.2820257545106,687.9227288345805,210.86260375618258,704.5103049300059,57.241220800266206,910.1815049044387,458.36662288355564,46.5806261122687,30.22974746093962,51.491149308109776,407.3139195976188,,331.8850620401227,406.7008538011727,588.6166134227329
3629,258.3753559942335,712.2203504885988,194.78564292866236,653.3148818124796,61.771861320146556,820.0093208745078,436.74725560902715,35.35662071240786,30.33259142232832,58.6261476933624,338.1553583706381,41.0582862556779,314.0643906195426,417.2281307833417,595.4813561323949
