,feature_1,feature_2,feature_3,feature_4,feature_5,feature_6,feature_7,feature_8,feature_9,feature_10,feature_11,feature_12,feature_13,feature_14,feature_15
6122,,764.4718967074775,286.7544690683531,630.9861446664772,83.63658761166738,526.1361984967685,843.7236526902632,581.8305087770167,664.9896381112432,483.4772824519402,983.1597338969923,805.005998557339,62.82196776586836,2.0,471.9377932757816
5698,306.17968449720115,892.6675074812821,276.1762238839588,682.4554805761927,119.48330696556906,681.1442251130546,915.2101763316431,624.735496899618,,408.7175467074135,935.8397612922506,671.6777638157199,73.1628712379937,2.0,548.231105467696
4841,303.27918423135696,1054.9567050291685,285.7227781066535,667.3973664895702,123.55573020245161,603.4628376027027,1018.5440446012373,576.402906931086,660.4754186313605,424.28738689324314,909.3113177650347,607.2739689910916,72.54323395614121,2.0,403.90345526439404
8586,306.00875164344194,820.7531457082719,,665.8825829023033,81.58850671609024,919.3445937659975,973.6905705736718,538.3279153006176,782.4926977435124,354.38224500924866,,807.1571447234439,75.19240867450273,2.0,492.64771594429646
9344,305.67598343989215,808.3701708791368,282.2458389928637,472.25114477517775,103.65679126942013,730.5440018528626,1041.1080290157286,620.5311422001623,697.4827573562352,498.2744082446809,977.5024041907286,1030.6677989760283,57.27649293137668,2.0,486.549855587948
3801,306.83349281748,823.7725622485044,270.7710578040447,728.5224654647365,81.9231518329818,631.9229449237903,897.5182753432059,608.0627449454951,624.9185722576215,521.3925327650848,952.6681114975801,811.72538576892,66.12871369286337,2.0,364.59794188974246
9376,302.6254630403474,640.4842151416226,294.0616456537177,542.2201435159184,99.7775767764291,883.9041939500546,880.7323391223455,676.5978005553782,749.2477456355062,446.785470865429,834.0115733328319,752.9137331819419,63.45932377261018,2.0,354.15889530477534
171,300.76180871423577,679.328561925682,285.39472326979524,641.2993939817405,103.06104118326878,512.5004333632832,671.660073885984,645.2391393759342,648.852437461376,508.3565991608828,895.1544692417839,937.1176146189316,66.42573684619907,2.0,400.55299595573166
481,309.6287040084482,851.2077630643616,294.1431452264627,511.1585447507261,101.50137380239595,775.1186609095361,842.7519592169791,681.3970309695356,625.5591436158269,498.5397840617888,1001.8295400896076,737.731584653489,61.253278675641866,2.0,392.8515108270748
2929,307.5985690957835,927.4999949487485,264.57737044107165,550.7811384871235,70.24829806507775,,857.5629144525441,655.2635090245733,667.3060299300313,513.6518088003795,932.0608403314592,567.8156036579035,60.45420219017098,2.0,461.9971016088475
646,304.4741953232749,697.0889969483156,284.50493030919625,594.0307891083313,79.48498846825615,916.1012458186981,,605.5505081658024,616.7192442082275,483.7648766722937,906.9491741539406,780.5383807730186,65.96030175649517,2.0,426.96437544036735
7283,304.33805727218146,960.1849866614683,281.8542406729908,546.2147744869095,93.44453249937484,580.5444415555886,1033.1009390193442,554.8244145531323,526.5600401067976,530.534143567493,1095.3146467409708,946.9644527825684,62.283893869735444,2.0,452.1490711562885
8937,306.3895926669992,777.757272506084,264.2068261503627,692.5237654820457,84.00877302997971,788.5370163681946,782.878521540295,558.3921774346522,631.7864671768795,,922.4485269635705,,70.15881187039544,2.0,518.0944982417456
9727,308.86043733167577,947.2862487942409,278.1832712183869,726.0924854800152,86.56198582820669,577.7498472621287,811.0250779631455,634.6749699672006,,586.3629928133032,1129.7288769540291,758.6398276483222,69.77578300379486,2.0,457.0442501123709
3746,303.6817391832964,597.451550282222,269.6387592145755,607.8967815156236,89.63348306218073,650.4530903023726,932.1811360125793,645.6712004879436,659.0849347634514,431.68086750196323,853.9230962773283,859.4480367762516,60.08225420664331,2.0,465.134078359712
6612,301.8954094397862,876.710345967013,289.04060675621645,667.7428044758617,90.61342803346648,310.01465159417785,973.7354981897117,716.6727238633273,706.3120103445601,516.4868743229235,944.6089778997804,553.4451024665666,71.19716469822917,2.0,406.283658870546
1796,303.80596609650877,857.9671638004083,285.88189444960966,632.4833989857726,88.60931616936841,868.6038575396286,821.0455440754345,624.0611455101927,493.6538836412414,533.77970992389,910.1319249617669,709.8108165215536,68.63295096495371,2.0,400.94600924494205
5947,300.2655665890511,744.8474321314676,277.25345715223915,641.8424859051448,85.72971532269746,774.373953815462,920.3458071839954,655.7530151759736,441.9915408391102,523.4790610451007,1011.282437406889,719.4606319549089,68.27687593398011,,426.9280552219031
4761,307.1193542647848,830.520034573616,276.7862334060058,611.4960449498998,81.2838702146698,777.9119076477909,943.1100459944493,609.3355615769516,773.1633639904128,470.37214044294177,894.6859343179152,858.9198935895236,58.405032016937014,2.0,478.7525190868712
4941,300.7098608150358,703.2630020947033,277.5467221395115,650.648415232132,69.54332109887994,1009.9904960468274,,595.10675241026,648.6679408857224,467.139553307838,985.3094348977261,900.6330202722163,72.37474350437732,2.0,379.5801228513104
5684,303.07712589728703,1036.1901584359368,283.7902022259525,534.2900840074733,85.70920276636633,829.4779715702971,920.8575726636583,563.7544143849296,639.7682171147558,447.7998715006995,918.6518307492577,857.1586557122577,61.02751057255224,2.0,443.3025360904155
9429,302.5313309006827,765.6753690555048,281.98334214917236,611.1349560667801,76.41955802525321,886.9343560960701,1017.8914760182016,571.022645313376,712.9728267944889,537.882470580497,980.2560154414365,723.0902024833745,67.96336897904612,2.0,450.14620163819615
1626,309.5789316370313,760.5421723486136,293.51421016957545,571.801724519932,90.64699416394627,688.5652908847209,709.7534721156266,660.032079001536,642.3763587521335,409.2434783311702,962.7795166905692,781.353464662884,71.91627333626586,2.0,455.3880035675724
2991,308.24454922909774,751.8594974212915,274.22265205042095,660.6630427109933,,818.3069342517591,907.3938640974465,688.9435756351108,595.5005114302623,454.59946932976914,1013.069366734623,923.6621679567049,61.50039786291439,2.0,472.3000977662987
1436,302.4144381711946,610.5834592403812,276.0446909472313,597.4779031539757,85.68869308748707,626.4387717483892,819.5088070421034,577.6473987875953,527.0059435377107,481.4741782925042,894.8763762311196,879.4343041956101,59.639158635064675,2.0,387.2294189285688
6800,,806.7421095542628,292.50759123699027,461.9889877968276,68.93319893915884,798.0855346757374,841.7497958120897,606.6262805365462,,410.0720490560204,,765.9535857433144,62.54536863267359,2.0,437.0619091112981
7893,308.7944748176446,884.2526586818409,275.3728414190718,695.4595330640855,133.21760564687614,800.4060456740496,936.4556490631945,701.978909947329,654.6975010357284,528.2291805527869,878.1789602312001,782.25646385818,65.09513365050343,2.0,472.1581673569611
4788,306.63075326943334,1107.5627405254377,278.3340562700359,617.6972282566234,,984.7974326015212,896.5883378445276,597.4277541721057,604.51178409532,580.7704311037285,1173.6468810535782,475.2699368402145,65.25118693822736,2.0,480.83854187910845
9056,305.2536728502088,974.3659670678833,276.73209067799064,613.1887970989102,103.50275977835202,562.8612889673992,879.0263840562902,772.4370316014437,533.8178798686994,422.9899804033189,888.7153364858834,737.2787091279865,68.31437200498168,2.0,379.93216108218326
8906,305.86192546899287,766.0627830148762,281.0706834335103,599.3267629478452,90.33143039984796,937.5414018232636,874.5211998299161,665.5800124729382,607.3463134141052,440.9889273573569,,795.4736122639465,64.54899950569366,2.0,452.9633227717057
2268,306.69921995152106,788.465866607727,280.8894175851,657.372083379877,95.05543543166128,637.8462146787585,,542.9922053672796,,467.5035282057457,1098.1864193435672,668.4729748387608,60.191823907932736,2.0,471.5272185721248
4043,307.37627865524206,755.6640444749576,274.3076139424175,706.3530651940051,94.81194494006894,593.4335118011088,828.8549553248846,561.9107494579996,742.2890261116202,,909.3590211224265,718.9289196193124,71.030728966124,2.0,415.5998661871178
9141,307.7931159528999,702.0796537483031,282.20443128554115,647.1066061443414,88.30343474574921,762.3857158330691,965.009152692025,512.4943036673408,735.6715074931146,380.050337600265,951.4375243102251,956.1929036076216,62.81710838117948,2.0,428.95837614192334
80,303.9620045470932,783.8345211357813,280.3587008404231,675.9846397325532,83.77287723291413,968.3119037092667,928.1027016314008,666.9962652184207,675.0714522759525,455.53301154974525,858.3227884751466,504.4754297561891,61.32466232505681,2.0,367.75543884940356
6847,311.9546348718754,810.0344407137294,283.66441719610395,729.3607647469497,103.43357970637375,556.1653094341119,,565.2776374800521,609.0597840215261,553.0196242148431,870.184445442542,625.6055886125729,66.70962172883186,2.0,361.10018321543356
2002,311.3642551327728,664.1162986378993,279.9095048098792,680.5081133282563,107.99134787770737,845.6908326345166,923.084777914027,577.8313173227658,586.6559250512258,495.132304101221,994.7133852875079,897.1080066466977,65.60378892509914,2.0,346.13714612827425
8364,,999.4566241159189,267.96027574685445,533.0511976967102,84.64679155803569,615.6038056258026,862.6638696887566,578.8294556252644,781.188810134655,520.0783801650491,984.6260782228193,1015.9669386212121,72.35537365828003,2.0,423.2722790962779
9233,,620.0463776769604,266.88711059910946,580.435727275596,,676.4720037142993,805.1012094093263,577.5607134828833,708.3598848572605,541.3781625405921,1017.5613414461799,714.4667003763564,66.90963805171032,2.0,347.2166532744011
550,305.9224648474352,643.3764688778583,289.0480672046241,640.4635823467928,99.5807197186779,1065.0705238959183,853.1485415459701,573.4944389455607,,431.05967350844736,954.5535279676027,868.9514876652572,56.34730167840971,2.0,476.24000425861857
8825,307.41240364352456,792.5806219366287,286.2909444855519,675.055312809882,85.01032830884566,595.8355250563983,924.83229687634,,683.9618192460065,,1068.9631386175274,740.7994274687302,73.84525252881322,2.0,499.44043815077976
9413,306.7389532262411,763.0296870763467,278.24260804042666,612.1195848284771,86.28216409331704,664.9561292227422,825.1511583087082,693.7643396259991,713.5229886462702,546.2507654007411,991.0806053823134,823.5423334000241,72.37345833347595,2.0,445.6444579666219
5474,306.92932572585,863.5859901485072,282.3761666818182,619.832908540654,,677.7148051415277,868.9983012218381,699.8677865139808,564.8913073452217,438.87824277866423,855.4415512224958,658.8336568229585,68.62954384977168,2.0,461.87835833850886
9981,302.1895759818052,1061.6109460183127,262.44963752278306,502.83611116508746,110.21612500587064,910.3303881739502,874.2052556816469,557.2223174097146,586.302356338628,499.3645944894345,1059.2964072087523,722.4107404224466,67.24215572664474,2.0,426.75727627535383
3471,310.5384589524491,571.8971849693539,278.6961616229895,657.4296855291759,108.51902160060442,647.0641748642777,1076.3402214452117,556.2242697858323,519.2636928169163,480.03753106920664,874.4507211472256,912.9173725819311,68.59779949807589,2.0,446.92570945943373
629,303.4758236697233,777.4861352740531,281.6253305745331,585.4230665142777,73.7513993656262,641.3572929903653,852.5297831322268,718.494154619856,716.8893015180034,448.58608497079524,,621.5334008874855,59.64198890408277,2.0,495.53565918961914
4208,302.8607393119803,513.4507046794274,,,90.23278451071427,996.0512620127337,836.1734169124871,666.5387094871575,467.22016964297484,414.2156635870745,1008.808417046346,753.757989114367,64.19178469209866,2.0,393.5365118483352
8100,307.38105779676073,699.6643320073244,276.5065040659695,645.4836580034663,79.63838287712875,631.4457260871756,889.4159825887238,613.9115758582955,662.8939744116534,450.4290256001526,801.7285845507871,751.3714707884754,55.05072586474992,2.0,462.44728095701197
8303,307.83929953160913,641.8744991384222,289.0236182179222,611.5257639541028,99.65743792255269,856.3055341132581,962.8844103770552,610.9990885530148,544.0996593650165,419.06975783876356,990.9794625526716,610.2262708827557,62.55901412671634,2.0,497.97211337021787
3017,305.07589917984853,822.937965872668,283.6750618897991,525.3019405477066,65.53483277954133,860.488730539192,765.4961074856841,632.9545194416946,778.5528603116181,468.8647883229229,869.5008311487023,769.5011519086133,57.739099208057134,2.0,452.1911244289096
1333,301.4763818487159,808.4007733199505,276.1170701009388,531.2758415290592,85.39007605702643,,1031.3150502633828,558.2618529332761,793.3352415136396,451.3477642319526,889.2599538693877,,68.44786320828317,2.0,387.9576633126887
4226,303.0921896219722,682.0455712454324,271.51514238318913,611.5878828251037,93.90402246896738,740.0690134188312,806.7454153721624,646.68043894891,622.2863214488359,537.750331910819,1008.6541204952358,875.929948082398,62.17602752138694,2.0,351.78053479745125
9845,305.386058299238,602.8837676699244,270.71068268449415,620.5050770943224,104.79224060294553,,935.8832010703218,643.0985270331329,748.5514658369091,424.5617880424475,976.1404651546566,758.019678247737,58.927561985635,2.0,418.9103315957753
4418,306.9431081847685,911.8931098811789,272.5716517055426,639.4171665163508,98.9005441660118,594.2582680920117,807.2492374495273,692.9192903186375,540.3721407644624,547.1132883514132,930.5701527996172,602.7276416754136,53.14430775539185,2.0,523.9279560516362
2108,303.4705141370041,729.7269140622502,263.86243338610427,576.0596315476237,101.02574488163098,1056.1225775752607,968.1373201558163,617.6029245210846,661.0364026094363,412.4995436046338,849.2303268124065,485.86521800884924,56.89999221808573,2.0,503.2906570708707
986,304.00790578470236,907.7856820095401,265.74255676760066,555.8373481913574,95.03189545703628,525.465806878101,993.0976672673426,542.431343816203,665.3065851557815,544.5353718387718,1018.1400219902229,808.5118639849339,61.724035100969175,2.0,
4664,310.0138834705363,904.1933965319085,275.56903753691637,746.4703168614733,80.8062730248585,696.5108488866348,970.9899774320592,567.7192753242884,726.6791938112322,498.4097764815248,1005.8063739625172,1028.259057648234,61.03650077216439,2.0,362.81936745586205
2752,300.11414883095205,1097.2779162198383,292.76834126613,532.7364748730369,85.45941313274679,744.3174607507035,957.4897473068072,616.6375927548559,625.1673256309577,491.73940607559626,953.2164235790436,,76.41117207962192,2.0,453.6807925422441
8053,305.1121533871238,801.4529000607938,270.644105019014,643.2110940045077,100.40558166790396,1182.1849757249277,921.6700600062226,668.8076615813493,696.7753189368451,426.84261052987057,,702.3730909859127,71.725256624334,,439.2664113424419
4582,310.08755215951345,901.7677864820257,283.93838484545194,554.7161297989916,89.96826876502294,970.843800635243,660.3967278011368,608.1187952914297,705.2471995308997,449.3557403172817,,830.0920247746448,67.88957058128872,2.0,496.2569784328464
118,301.7051273277018,659.5938948168307,284.4438809867857,681.6302374402527,86.84437251561374,702.8050398525163,736.8114304925163,650.21564913064,461.376097619411,405.2243273393002,932.7803978928413,964.6880681632371,,2.0,373.6528387413644
9720,304.95025411546635,938.9030621234434,277.27465841105936,565.360706022587,107.79485073175235,993.366184303022,861.9425663012788,615.1394714382934,699.3498764753833,508.3669921453511,878.1192492930568,672.8846288323316,71.16053530716688,2.0,371.41236307865836
7568,305.1222526828722,727.1127942519759,267.2333775200384,595.2843964930249,84.22983117443094,792.8416294219892,925.2555203301116,721.3370507620469,546.7557840012271,466.52229907284686,946.6984032117406,546.6619898499583,59.869460695028856,2.0,402.43695603768964
89,310.2989106327232,670.3656216396432,267.68941006108844,593.0215338402634,95.97068926823344,697.0963770367231,843.0632289190108,490.4462572348747,689.2568607750998,539.2737029567062,889.6199099607378,783.584309775238,62.01003981251879,2.0,425.7515456702919
2705,304.1451880026066,891.2242729469597,265.6378499474693,639.103621596524,80.91383896607267,708.9382655610351,766.438990520043,586.3185008718106,751.2217027023502,481.3937204750868,1033.9736012537164,901.5309791596112,73.29934010517748,2.0,419.40999156988215
4165,304.7598523406704,730.1909982416284,262.6734689669463,699.917148859121,92.73621374835773,533.2439565727749,731.5707098919053,661.3934027718235,765.8748661986382,412.1471943668223,924.5810010921991,862.6521443370261,56.64536644426688,2.0,443.21372986722395
2681,306.544982683573,,280.58381244278297,601.3545121572378,101.30956281504088,1031.9417490471478,847.3858818859441,667.2708261136647,756.8655566643913,525.5972824152917,1030.413972178391,1045.4823701748335,65.44623053294602,2.0,458.9590685008832
8113,310.08734699491026,726.3599721194412,286.3396289674449,663.9394270986692,88.78446527625493,734.4273855335946,997.8860850190135,569.5889428298822,644.125877167004,464.48401674519374,972.4728257294256,780.1784334671615,72.19483875825007,2.0,443.27446076390316
4758,302.6899868978467,796.175098884429,248.33864960256165,590.6772541127614,76.95610593876415,900.5854578698074,848.5233406940856,574.0646543265103,564.9558050650487,505.85293361244527,960.8659353915367,495.32519034078615,61.50001610618995,2.0,431.47468730767815
4002,303.596745611606,845.3297116681878,274.4722165334117,685.6903072046827,91.47047261745402,910.3231921652224,854.0414709591388,709.5871041128096,740.0019515785442,,996.2731372960824,,78.04756118029361,2.0,429.6664815384845
8426,310.32556072303345,986.0266962633827,264.84866187083765,620.2551132783956,90.7708387476023,825.6495439919934,846.8344759390365,630.0200303744726,504.8401708177616,432.7502656215661,1066.2454623668327,938.845782724952,67.69151191285714,2.0,448.74664199605564
9882,305.16165555030966,812.783987854523,,589.5116018690103,75.32844748837825,885.3672229947556,890.2287314949565,648.0623474407402,583.8632766299817,424.2752096741387,948.9761356827456,725.0023335027266,67.83216721833278,2.0,395.64878499420035
7767,307.60761117079215,930.0170255361074,,581.1629162317087,102.20006122601359,552.4026157167827,884.8935696464779,614.9938477898493,648.9544509633885,342.4199016805317,1023.5755834495993,1049.3206872035544,68.8469545995915,2.0,361.72582083139775
58,303.4642026388453,729.4832083524227,276.7506019474584,571.5986147654543,58.17909127919731,865.688062320806,929.8095213189604,692.8685639492099,557.1401422046131,362.8872198026173,,843.9512120322253,61.13353145441877,2.0,398.45478353170296
9682,306.75302948886036,862.3819488830261,276.59630370194895,607.920874688957,94.80011675078714,559.3055225561867,846.4199403337263,548.1285843207169,606.583745062718,505.65402489085557,870.567801289362,614.3160984848552,61.19938514098449,,477.46249842199893
1753,,753.390567328782,275.63041637931036,567.7800860587116,84.13726238860187,632.4385644659726,917.3016779564616,704.6542049081435,704.3809013349174,419.3434018519018,985.9454753776571,535.2905719123312,68.8942405115341,2.0,414.50504667935263
927,303.8096395404782,805.816465827685,298.9975419365656,635.3875851803949,80.16693956539153,915.8766861458791,954.7565073317016,682.2785070108367,738.326518869081,512.5714931143457,1010.2883472845381,846.4804883110461,66.00150489214636,2.0,457.8156374514079
308,306.1842799525074,670.4429662782677,271.9750972165149,678.2488038290928,77.7561178890642,649.0659917188151,851.3959117458678,565.1772975964984,646.8881783903446,436.0917195476254,817.696874414765,691.6064216780215,62.60067882735443,2.0,549.7220980574766
7249,309.08837944426836,799.3192457757359,277.239381949069,616.0522235669714,83.16198413438744,1238.4670547924106,901.6550418346891,693.9325995706749,584.2907481012917,544.8851559633515,980.5854008217578,816.7203265458356,67.95486766699815,2.0,469.49920821089916
2136,305.6114693428166,860.3466134273125,272.8088723482001,553.9004883942882,97.46655146270894,824.6717140563536,807.3286183946135,654.1528410491146,664.5013546149376,473.11406085270323,951.996354955058,733.7149259024721,70.54595794506908,2.0,500.9504465272183
9961,301.2755460974874,839.4453454613367,279.61213741519913,644.7752568555902,113.46986749729311,968.9146253699191,917.3105448676556,708.5488421343464,627.382237922046,474.7531904881417,1102.7815539988328,865.3772920961887,61.63022861249928,2.0,535.3454594163717
9302,311.5436701611872,717.3884058756507,273.19890995785613,629.3701540788893,86.27329702088404,1134.108343687657,951.3982189514917,639.2559529121437,689.1463173152085,495.34830850128765,1070.425740846729,872.6098395277945,64.97554133665368,2.0,395.62466515598146
9706,302.2318397029941,738.7944123317868,283.2155756779055,639.3350877487686,114.70238901676424,930.6627068713437,889.2400060055987,683.136317080139,481.9521946780722,543.8829614228125,1007.7232010826228,,67.80789515849747,2.0,353.218980055302
8055,299.63519637558767,907.3927423029305,288.90029615535366,,81.54630672037428,783.3025575721935,996.4323900689857,553.3689945890085,650.5573264444121,532.3158349167676,890.77656989798,760.7755496632576,60.59295619083608,2.0,458.90982245918053
6023,303.58773746296447,879.5062471531984,269.1925726825293,632.9642814622591,85.93672597364265,721.9328548074852,905.7368656545441,604.2666150957249,599.603874640116,539.6340639161392,967.2973458169137,653.0347082811049,70.71371118680469,2.0,434.40243319796525
8121,302.2470002474281,907.7796826969725,286.25729074817826,585.1518136115166,80.79169150707062,1005.7575201040206,921.3947324152771,618.1327871348354,648.4942115053597,477.2477957723619,965.8439876618709,589.7111064931695,65.18966578745113,2.0,436.1607471778075
438,307.3757743117047,897.1769021739649,281.5701603551373,649.614904351545,,857.7993956135222,1050.5773809157222,567.8626998537057,566.055277547098,476.5661543140403,1026.6929497035371,891.7980328192039,61.47384016233164,2.0,426.66995356486126
8440,302.19187965915745,912.7808376840886,284.0104377922618,717.3988987832745,112.75665356545824,887.8775315062002,972.6363254388174,598.0635966294025,,505.52974800255595,998.7977238182864,429.2234765778591,61.82110464556413,2.0,525.1667080784423
6462,302.0516008557963,858.0268656084957,278.56334594073144,630.7267907078896,86.59737540655826,697.2081654750657,802.8966254747161,673.3623666825623,673.1825175228698,442.39881083132946,1002.4199372052565,937.9221687697836,74.58631270233357,2.0,419.4635533663465
1236,304.37131326168657,809.8761265403351,280.39249740601196,621.2877900278785,69.27181088117587,489.5548646025457,862.4006893173962,700.8044685697366,574.0588433177195,530.0586852303568,1054.9894956194505,858.5939066305243,78.0962604403834,2.0,528.4825882401615
7260,307.0207091058466,786.5092474491904,273.42360014531425,624.2037890243859,80.27952788942406,831.6386353328146,972.4443458609092,663.6344172326524,536.0048723897185,468.0109329836845,947.7307245668034,970.124268107279,65.00825369487202,2.0,
2278,305.34767170536503,807.3541059900749,282.16856218807936,603.6748959728019,76.36405501806216,767.9224683927014,898.9705318603343,684.1089930454262,741.122059446022,516.3082234724875,962.9800228896834,771.588856753609,65.63498347470336,2.0,
2909,306.7877809758999,723.7836181883503,263.2621108413073,535.8152433522662,92.57675821120404,472.88814684322625,736.0835320286623,716.667368963734,666.5520607888626,486.95018445164203,1017.8985481142051,648.0613714243051,63.39894859614459,2.0,476.17514465007025
9434,307.4797899008435,,269.4137845267152,612.2908758801246,,785.7502946713486,974.6519452589628,701.0715860107055,676.6501731158105,524.9998270509643,878.162826544852,706.6510741169461,64.14693362445566,2.0,490.94883285989886
3460,302.83555681466686,607.1231536976808,281.8250265845158,629.723371420644,94.5300180549997,883.3676506947997,804.2944459399953,667.0998591165263,770.883744050726,455.64019815635373,940.6846339990436,539.7285042645638,76.64954842596016,2.0,358.71390895794445
8521,306.3596765775701,817.8806913310254,288.71533500763786,686.053218094775,78.32080063877783,998.8975323847112,959.4308106186511,,758.4644599475363,496.24297247015323,946.2290326350635,860.9115952027929,66.83085711856984,2.0,445.93237798198624
5853,304.1602569568253,1020.7692204651778,280.96092694426966,605.5692301668416,108.75788411154812,1007.8439268982158,954.5110429285289,605.9370907102449,715.5037339338672,453.3783583059769,982.9569601732333,877.6547775952779,56.35136341126094,2.0,516.6992110191612
6482,307.5471698051344,838.0613130358328,306.4585913946827,487.4407651882258,80.99617201827904,666.8783438867988,868.5110637472786,691.99732724339,615.4170932089437,498.65592857168605,908.0691002304925,659.8494207322459,64.80877583137182,2.0,516.0143075514172
1724,301.8364314084097,762.014878863704,279.55692483612586,606.584988746823,81.81599261026629,789.4027802466486,783.4383429786974,604.2850084461603,515.3050291105618,353.4123811041182,1047.5665572706487,866.3161701639975,68.45584965854182,2.0,399.69754813296794
4598,306.915457653313,609.7039348607595,274.03200223462085,615.6705313036942,,702.5857269332065,940.594507556819,670.8567261154773,548.8216474746104,524.2023566278315,,862.889030082218,73.26541546066575,2.0,438.4271003192225
8728,303.0787965901591,686.1757723739549,288.0152673423042,591.3247306233466,88.4654333945072,1000.1915028531289,870.3132570126199,582.8280187431097,726.0346399124032,462.55791659625646,905.6745065597769,815.5632185875743,62.43564935259417,2.0,537.3522404797263
1304,304.91475081945515,933.1053031478274,268.8901538454137,635.4187038447353,80.8496543239876,817.1675551021626,815.8949334689471,675.148494622014,615.831333106025,567.0932167191456,1089.893496559639,831.2845946579536,73.23957651573147,2.0,378.34492684305224
2856,304.92952307714313,824.9711625149415,281.2176628352458,611.4029983960188,112.04868053137332,713.9640451600457,759.4215484588764,658.661149309266,827.8311380260988,458.2081091649667,1032.1182687568755,,60.95795842396299,2.0,476.13190979177455
6425,302.03294411967005,1062.6573222643287,270.70434946576955,507.9906206029995,99.24405165925644,701.8770558324375,931.0624496168896,690.375865802459,610.3109364601441,503.3038652508747,854.6861157531177,948.2955470470058,67.08420898445428,2.0,476.8870093202441
7535,301.4933434585312,698.3674070782797,285.70197248623424,685.7550472571553,107.25557052488574,660.5164745591026,873.9832842708648,727.2677621315349,703.274566413461,401.7031791876476,971.778531368222,768.9113322853117,64.26984623032587,2.0,510.33931617913714
867,307.7574224151942,,282.2274020939659,571.0898269322323,92.93860014340513,731.5567384273478,817.3781831894527,680.6481481861838,742.9722818229723,508.0436824910049,1004.7121655241491,,63.27445643801047,2.0,406.22847099228454
5345,304.57562916023414,808.3803202267965,285.3316829044242,631.6613960358205,78.04832291566588,755.1063106997875,838.9562642157499,609.9991204093791,704.9634835005919,400.66935345855273,934.8779904235998,886.6617612486474,63.465751151210526,2.0,392.793336666259
142,303.3857000307892,715.6390858503016,288.56046531272636,755.9166182603744,82.72945342596987,742.6455445533353,778.6659324155997,666.7323175895639,602.5858240542824,483.25559277338635,965.9467577113745,808.6551139467208,66.07507305896385,2.0,425.0230606380765
5346,303.33080096309214,962.5442069818669,280.6729599737463,515.3177831703032,91.42628228491684,583.7074059623145,895.3601712216621,565.1979576346422,628.0793167536424,,974.2203819255355,823.4472744688093,66.21213256025737,2.0,456.7378609477798
7293,305.17419671112634,580.2019307928231,288.03280142511517,652.5046739814591,79.64464145088337,982.2467723966726,744.3832731168679,681.9811637548067,725.4824727388901,493.1946765019282,,579.6805074409818,59.26529656237089,2.0,461.94523219991447
1596,305.073511559699,984.7078914385064,272.19622475890884,503.6016072549992,,916.4497778316382,853.957812128605,670.1232697524262,550.3417429635539,516.4995207159192,924.5896334221387,481.84933014754705,69.3288202273386,2.0,438.06113977255995
4310,309.146136879519,861.8757154137136,276.9552757239717,626.7986052079895,112.88576580817065,721.2498902944584,918.6536848168079,776.2835998176215,772.6533903721308,570.0212862683798,971.4897081485091,672.3014849025348,71.39461822691833,2.0,552.5314501720236
6615,302.86305153275543,689.2037825388376,279.00448414689225,662.0621700523886,85.87970626088071,447.4949449667637,1088.7033934127808,603.1164491075864,701.9581251336862,472.4085311276602,927.7740712575412,753.4663386260694,69.58944134555756,2.0,457.0885216417477
8847,304.59757214187755,769.4407007317393,,678.3029055259586,99.0061820937644,608.5580823913924,910.9705045732186,610.3713100447259,709.4144469763281,551.5049935996851,925.5029875267397,712.0786316213558,64.53033018640159,2.0,413.0623661557287
7424,302.7146202721991,526.2290631959261,285.2964831701333,561.1871913426226,79.904716230755,937.784322000473,901.7392172481451,578.3464219675463,800.3112699482507,431.2299282317555,1040.4695277582612,872.1570100353377,64.95729422039774,2.0,442.33594742113354
3715,307.16310014886676,941.5140815715301,,601.3883887194111,107.31208482340838,1074.8631677600272,774.1942223813109,568.8789607403537,672.6973301433571,439.8278238833833,926.4837164688531,648.2872102360407,61.200008011151255,2.0,437.22302436403487
2354,301.6484359847844,821.4862418542339,294.486373732055,541.3187160556957,93.54023674159706,767.7333997036028,914.9205269651585,650.6008591713021,638.932893433481,483.6092272818398,1036.9807221461142,828.905474473335,58.34705126543506,2.0,543.4974206618108
4642,306.59725212581316,346.8400579790213,284.9147874527642,624.5891450580269,87.0422015823292,738.6343862675595,938.1305612179849,579.3553179136507,515.420552771316,463.25088643152685,878.4981233447558,500.0514707087849,66.67753100090938,2.0,
5130,305.75627163155286,719.5170552638483,275.0499894424371,654.0612770379612,,708.5907827762769,781.9948714695817,656.8606150719519,663.8909906173415,416.7343440888739,917.323496594269,787.118739663038,55.275486888111644,2.0,334.0714463549115
3402,306.78088692221,891.7566725164207,278.7465133720768,593.2852060846534,98.24869355158488,813.4521016496723,996.188174275437,623.5913305553502,604.210946077526,416.9988724624211,906.2403152902165,671.2967506268664,59.40202732483852,2.0,546.2850733070165
6495,307.9235250497572,724.3037782722624,264.05529126484214,620.3386541054349,113.83151620000503,932.1795727759376,800.3588411646161,647.7641021368208,474.623019016544,530.3870041649332,1033.7842333190897,756.5119799013127,66.788174600617,2.0,449.9263478594042
4116,310.44859311973215,744.1474534629872,265.01522908451005,614.3669378933582,108.40826885567087,734.6370557218879,960.1829499106276,621.9337523157375,697.3632224345237,463.6232137356609,864.12931391997,,,2.0,513.8817462621731
