,feature_1,feature_2,feature_3,feature_4,feature_5,feature_6,feature_7,feature_8,feature_9,feature_10,feature_11,feature_12
7242,561.4315710435321,980.7643466073032,292.9157262038684,115.15430936577113,277.2676273766807,309.2760717225981,868.8371023490156,179.62129681603443,91.42101932917515,195.02583447209545,161.85221540349553,754.4115647613681
4171,543.724686045879,983.2559790023969,261.236028563859,113.45292848408545,250.1836919659958,373.62730747842744,846.9445800736298,155.49338907439585,85.78705831827203,182.467600020024,150.5796643074681,966.4188183967503
1339,512.5929893779537,950.3636531378661,302.50560140388075,125.49504944560005,325.1637851906312,198.16490011644908,902.0461892334278,164.4351426255016,89.5931010844807,170.28957534902574,165.9215679678616,838.567230961763
8107,501.3730394246526,1013.59277673113,293.65470142935106,84.90139700992161,238.15395987407067,231.4152429477309,898.6064501804066,211.2155893658174,89.39174327278621,194.49751065063094,187.46551764760648,919.1488804957077
7364,,884.1462716566095,246.19402307167357,126.04426083496138,243.8350709434472,341.57359856791334,955.9556743020448,142.79615993637128,89.27758522205107,189.3440160547602,158.8255436812835,968.6681801802076
4841,507.83418352397354,908.6550648852104,269.0146831866464,,261.32358041371435,347.1717956714165,849.8981180727069,203.7129345522958,,178.4982024928067,148.09310325681417,826.5208883458218
2290,,879.1454934127067,317.82630909685406,126.69085550773774,297.3515248710871,319.89793122995616,859.362018411014,176.80121499005713,87.07866024959151,200.7849262164132,166.52671746878846,800.9788550465015
1793,528.6576362531998,951.9345444939988,262.9207608699418,142.6282609461913,266.8128146172586,302.1178279484758,1018.3419825695335,200.0095953670282,95.20218708576193,,156.69735386853,752.9374859202754
2779,533.1070901915194,951.1793949149151,280.57463292990707,111.50648854940489,157.9644718189002,337.60991682194833,837.1275354032259,179.68160506361275,87.6432136543362,179.6774451793188,133.44807776207276,674.4620165356536
8169,508.91568702592514,948.5355804544641,246.4499930836943,,241.62287513754455,401.2375280534624,853.2678605044739,164.2183989251546,92.9986665353593,203.47240300688583,159.73188029590136,724.1066786902695
7523,519.9677537107805,908.1979221988112,,148.70401523644747,264.79175952881417,353.05936415022705,895.8441859451942,170.08228612421215,91.0532338941537,206.704658046917,147.33522431957783,648.0440087515177
8720,586.1772385162342,911.7352796170622,277.61537640044685,127.92265634606787,243.6324037495312,382.9678103984324,817.0804783207086,135.37263545101084,87.09421477516078,203.89135734128675,165.44901728571074,866.6672220250673
4576,508.48330367876645,878.8900983662782,,105.84665040356627,157.74857008026393,379.5580933932646,841.0986514678464,167.45531974938376,82.66426553731722,176.1975793773826,186.5124803893624,776.9383846136922
6834,559.5426331180137,910.1175851253089,278.2159664994512,130.11687629744026,310.3199410855998,209.38259458824965,972.9447443727992,147.4916198082622,79.59251667226445,207.94789328360176,183.8450897481925,883.8795787398584
1940,526.4861329219202,937.3182785447432,281.81307548437246,97.41155346440519,290.5051705868336,421.2604511563334,911.9576833249367,168.45789456425422,95.60341038393375,159.31309473295397,197.3811621661433,922.7290406942606
2482,541.0707580956754,895.5453232752119,292.50198625474275,58.64744081294448,309.71094870777887,375.44657590021825,920.0097205472505,152.89138519610412,75.31688103081378,194.53801871431554,167.8440747302137,700.453963860758
3718,542.5603787676149,888.4128458714214,309.06010176384365,135.66800690703252,238.81139178891058,288.05736242681746,857.3604532848834,168.43609244975627,90.69781773205735,170.49990915138392,168.9366519751563,789.9071525309746
9499,563.1045757008909,930.2826608878113,,122.12503686684109,205.42072415172012,327.71398923637656,922.0699335843402,186.49400848596414,110.46313379040978,,140.02918276498065,788.811282105129
4009,549.2913316214563,861.5588976954341,255.5753871047981,140.62451804817246,131.74765428308712,233.28243967032088,,167.08160431722416,95.11762287561601,172.6075561716102,146.59195566339216,798.5417730046802
2386,598.8120014243383,987.6140713355217,216.0356070607517,132.70494209911027,196.7630704717268,351.94164320156966,961.1962118391311,132.88757332802015,90.68753266823113,184.02716456044615,183.11695538810176,814.9097427467218
8331,547.8307411803845,932.8173625547365,286.36488108409617,77.25731331190784,258.40327738043186,443.3273811171168,1032.289126645819,156.00806795404844,,165.0787067194802,179.17359716584596,712.8722878541518
3418,527.5360014055416,988.7747824281197,251.68544753134702,114.24403068696463,129.8941221584238,402.8286116744963,914.8888333944087,156.0978322052024,84.85448391377729,170.37726574152592,156.49146292590868,730.6801637643961
4409,544.42240834144,1000.825385286287,290.17398322476726,111.27337312817994,226.01664405168148,375.6990202898444,1030.2494950320158,158.97329306418197,90.57817575430448,184.16783786237528,171.43610290881554,893.766509439951
1191,564.7308564650598,993.0067701926577,260.1257754922626,111.31520071373781,237.7413871045847,327.47319303392413,855.4342820060747,155.48968718720425,90.98187259751073,183.3113784508255,150.71678630654614,626.4634619729405
4059,515.4022965444187,951.486134583924,240.61793626465493,152.61965583899863,219.18009335726495,313.2844788805901,860.8543071962865,164.1026689481599,93.7441273792777,163.73064389041033,169.20687630186794,898.1892878996115
9630,519.8319673496923,939.1036453891975,278.1215987366832,102.66658838980949,318.01787464924735,225.80971441840006,871.3334825275348,157.79376369003654,87.9407118687217,194.26201168731433,133.45791064454787,790.1775366866678
2355,519.3323795761734,,267.6110531421056,106.7189149948402,220.12203246124048,328.00024477932607,822.17529088245,182.8496905330403,91.68852004898145,196.65840018450902,150.01305219858705,
7206,540.476207232236,933.3334651757701,286.75848091930334,134.74582974201815,198.8278632262734,340.8267674778992,926.2677926573461,170.20256027428806,84.31324222893814,187.57370195187517,164.96026303717,832.0718558802639
2190,523.2746602572569,991.0683783681869,278.46561112431635,137.12680127258702,222.9628517940995,337.0808607748421,941.4608604798599,197.82886724652343,89.6322556768415,173.96357658559626,167.41534702198234,827.2899242711588
2934,537.7616242473086,981.4867575259317,293.6532311440685,156.80334402372796,231.9761671839179,325.1440426746364,1091.814556002391,162.66280922039923,84.96042650603249,195.5264160199183,168.79202196385015,897.0267663214335
4019,513.8292771877543,,310.1065406549104,114.23000621218344,221.9064589820237,177.81490083464516,832.7456523484809,185.1963493553735,83.57947369848077,216.91183220930088,160.27876365262566,890.7567043616411
522,605.6654546188411,1000.464798253691,274.71242925799237,121.82584276529508,236.74641453774643,380.50596084829806,935.6057245823267,164.32416289230935,72.42226495931969,157.61654213538642,180.23978858707417,744.8199134578433
501,536.6213471581045,948.4047919696089,237.7674827654427,,255.3374374807125,319.6104895577146,1049.2289306507707,141.19947957902343,85.8890960872089,,160.37029449593754,969.8541457844606
5944,551.935437540245,934.6281132699937,308.9164846633695,72.5118379712349,202.28991513971965,391.1398167654328,805.3162322232905,187.95163645081564,84.8084278988551,183.73200342987732,165.70924564311665,804.0055579219703
1760,540.899500622042,954.5613633138368,264.9303105504927,132.16393501428198,281.1753729557142,316.8047739287703,967.2120672792316,197.10160325859064,88.97548356646134,185.31678985314574,137.55461597309966,764.5546497211992
6694,570.9767545847287,941.5311273685866,271.0194189070534,93.6162540398305,234.5557433633206,,906.1677291275917,170.32078681017273,85.10431762347629,171.54393828525855,155.31777773928917,907.5919299614453
4988,563.2719831829728,954.2949421798661,313.8227068527944,102.39023703854302,199.73554303485545,369.457011516804,976.5328280124335,183.00593800873588,76.51175622070775,173.09890438857266,160.11169507234519,903.9299074777618
3135,524.0954149344961,918.5510149166619,289.93074034024136,159.17808246013823,184.31740882247934,356.9160388188891,1025.351438605612,175.66233454443713,88.74638565046736,178.25611488317145,177.20838204654257,767.4945807364561
1826,559.8447445379945,950.3339075699012,286.94914953381505,84.25801890314686,224.83559603979523,253.5171525150093,874.730229333079,181.06623071573128,86.96691420341642,196.2517789047348,,811.1232453049387
2983,542.3084858496161,915.9421104681287,253.85785894240587,130.21170700053494,218.08835541018942,375.5579602757457,,139.45677150249546,90.77940805630101,194.1198234939322,162.64765279650663,846.0495838804054
9515,528.9473633620698,839.967423083216,271.434910871223,98.06945102773986,262.2089971067142,445.97708313783613,928.4872433508469,164.8724871921184,89.86768853676793,189.73440824827074,,948.2479810358486
4976,532.5121886645617,955.4210432331712,280.19158365726065,113.26108303686189,157.18077456407397,344.28843902474796,836.4383209683792,177.5234093208219,83.61203163982155,188.98715555486632,166.4161900894431,823.8481554150031
743,542.1719278287574,854.1080635260366,271.0865061700444,119.78549603407042,300.7625669056486,292.29897257147826,890.8906370402883,167.58883856438914,94.65115088391569,202.4370548230972,160.37962829100306,753.0835033283474
2445,503.9016828151262,933.1044882143603,320.9712453643562,125.05423857620123,277.9021469369499,302.71334165870144,942.095051260891,162.45600592722698,87.97704974621344,173.07831799760268,160.39860481094934,736.6453183834985
8907,538.9403936353883,922.7436243290093,295.6566185938833,151.75738265418363,194.35946532974583,376.22076547322234,905.7013589959271,158.13547217263942,99.30444293177918,200.33140930246677,137.16687892191814,748.313547495908
6942,544.2138976899662,894.6082731152694,242.92283904076655,117.66376213325645,271.29925987177006,319.9517326623771,711.5319211444809,171.30911176804116,83.59632028439916,160.59122060863623,154.87679758120947,724.441112226763
8157,501.82489389554553,1010.1559332251329,252.49237093917037,104.53216112552687,219.6681385050552,413.7043327777962,939.2534289824508,,83.85591616320463,188.7951004947823,154.71156677184365,907.8637252439377
5050,527.7928885690006,939.435129863378,260.3502325904095,127.79883684357816,258.88842493135513,433.1673755619636,865.7524979415201,150.45922910774476,93.96408799484661,212.95394890211378,164.1275774444385,913.033089466905
5358,535.1961550443644,818.9378520052339,279.8321031332319,135.32856724999425,257.42214768009956,464.98086972804106,954.0325754400523,156.00142324999,87.00525193920363,183.2082004666336,170.0377584653229,851.6793145561788
9141,543.7568721875843,1021.746494067588,271.99211217469167,94.39744092504472,285.1749601771065,300.26362640117196,867.8255307240034,177.66686276041025,76.72084160693562,187.37553727989368,144.9405391436933,811.7859889243106
2460,531.756647797307,995.5671873483304,275.20539715492697,135.64386829115725,223.17358011433367,254.58662221969473,893.2719928520524,161.27514317726184,64.77796159629122,193.54330962665705,133.61086557588928,864.9751974289034
7571,545.7486604703507,936.577297633068,279.71473485060267,85.68000748970356,315.4397189956823,343.766756820742,1011.8747048156648,166.82211840057326,100.20932356180674,220.54860609428948,156.39630717425624,703.1251634512953
7272,545.1000774592609,925.3023480687157,276.8474213037077,123.22617498218979,177.59080851237178,327.73702579264483,1022.0645075225681,149.14899072348896,,164.73605136423296,140.4721891830755,623.733446872837
2478,558.3040247137479,,317.27442257186004,,232.2410403701725,282.68922016193693,901.4957066090252,,80.6351850336134,189.925317353598,153.78077203125292,595.6823348241055
8839,572.1353600689845,954.8496623102559,298.5626942024571,84.87620038754318,230.32699401559913,376.13197539604164,1061.4298878272102,141.84402120015628,88.81005087222844,182.10574331554778,,819.2965651307958
9706,544.7299575221359,873.5364846244405,336.8314098169467,96.52158045145197,209.62767658267796,398.2546949417721,898.6538095203414,139.1155835626093,90.2089163443391,171.33625550543476,162.10578694156086,716.1381042180147
4349,548.5945743297381,888.5328027824651,307.65167411775076,124.1517748539718,193.99061189193205,403.7177050288909,903.7448113506855,164.52187632501528,92.34804752360051,223.37117966374183,167.19918584933606,800.635966709828
3637,522.3002515879904,976.0223727936682,306.9154973979372,106.56857153177486,154.66166488971172,370.55773264184063,844.33570419059,159.95868599441278,91.1495228630774,167.3298038263767,174.84230349293705,760.7903520616513
7061,524.1934648945816,995.4647906013338,277.08796648715224,110.22574529998245,269.18011770970617,233.03374943519435,907.4491950571776,125.12200756262322,93.65065237751229,208.4805937768152,151.55856317738426,817.958878557406
8358,556.0035112719802,991.2278716014522,316.36857969125424,127.08946475352445,315.5881697751604,305.65925225929107,998.954703913708,200.91501356822033,92.1021895648443,180.11567793872678,141.9422367615313,777.7465535023805
6247,537.4664529263265,883.9459415460174,273.46114706423367,100.01319526683062,208.6037520744424,283.323162983397,964.8752343364537,157.08874728443507,87.01997293985389,169.53923783460976,158.95660025161473,978.4093951435281
7974,518.7803607987282,1002.9370230937084,228.26940076317575,154.86373954409788,163.44277451907766,296.37869918288914,852.9943220606599,193.19444888911633,89.05697356147324,173.1491254937991,154.5043672958841,926.7148071214217
4488,554.2467402794815,898.9237892380319,,108.97350569999298,287.2922648640677,272.2706138090212,963.7417488757019,196.3132592476387,81.79612366396366,184.2944979598522,183.8219001828841,707.1679597839129
4972,536.6320056787212,1038.8333260280679,262.50292383705516,131.15550994457558,304.6614504553673,385.7746014959559,869.1271055271231,156.32355860500522,85.57387906093206,162.88797010448383,159.86388621355408,764.789889410067
9576,532.8834108630131,885.4178450300253,268.78232159253304,85.19015479434745,246.0781942185148,349.6723008829903,938.786318660715,163.21141652079808,73.098893175232,188.58395447671745,158.69331989098703,795.211337789859
9965,506.2805872175594,902.5813880574443,317.29345343359256,121.22821202839211,196.6132485091897,400.4559238968318,899.0998027085712,146.0243316395315,90.20793850603195,182.891053602224,179.40413197995335,755.552003886121
9177,568.2775740233321,989.0865294683213,293.83199209130925,85.48742047483134,264.6433729893369,295.8740140382589,913.6982195599772,,97.07203406886413,184.2517553975921,147.62063379311624,
3834,501.7463854339685,966.75157220318,237.39990040395423,148.95168433831287,260.77718278614304,332.4824157612369,1005.9845629397912,171.65839151833012,72.85525354158946,183.7226081321084,182.97555161465306,980.096546616
731,,942.593275555292,274.7992834670386,111.79164455953317,185.0995818901687,330.16062515763775,960.9622917043405,129.02489869141797,92.58086807686522,182.75855034191244,163.24882381412547,662.2867410206516
2391,565.1615203740063,903.8055134696835,265.08723311325963,112.44414043094845,189.289062774996,321.0225116070367,903.2746932102102,187.5984152306817,75.02157094101193,198.3286060153487,140.63856191740814,802.5096733723708
3084,551.9587542771261,906.801849189803,323.64802296536277,146.59449916816962,235.4250346626842,198.32781664264635,943.1580644740004,120.64074041048002,97.12280293641626,210.51706310746303,162.48112776008136,823.6894279890037
7939,543.0098438528805,912.2463613160007,254.34389692502606,93.98305788443237,247.25085334885443,375.4985009258372,877.2432837857367,188.81703887423777,93.47920301532038,200.8451020855464,166.36912720798117,603.2017605455989
5266,544.5079439693305,948.8104419800412,238.65857064861757,127.76394054484527,157.74606403112722,307.91395603823787,808.4200863387155,151.43613513500276,87.20855284420037,186.05195950164543,158.32000768835636,819.845364963324
2915,526.3839278854341,941.6557164394029,323.68574469708966,123.79808283532131,289.78576995547814,356.648830570888,701.8388356916842,179.38711522991224,98.11709057092082,156.28126817078984,145.64075016335616,910.5062485774423
7715,540.4094739280115,981.6997245644704,259.5564064056565,80.8050510885132,189.69046430934793,383.6958219303583,843.1478601960152,179.7339003917965,84.43681293208972,193.34386372689661,158.3461605563052,926.5006757056874
6769,535.1983731055135,946.4601135711525,319.76148637510386,130.40163049103478,274.5434308969339,236.09923995466738,922.3197225001574,179.26681199931866,,186.12866650739542,164.09690093333472,836.2397121751029
8144,518.3894123914308,942.2315559854042,284.05013887629576,123.13886595242755,211.82429535499418,267.31321204004297,816.4358305815948,154.2523773507327,79.7395607962621,193.08353425760762,162.09893489508903,794.4150818106485
4690,,996.9963483382141,235.89755759520915,132.88211280328673,200.51215233717573,328.75804878856127,959.6691559373982,169.9648550499986,77.21455313610488,198.9021717669827,155.92763497536498,806.036927524256
659,513.8834481363219,986.6798619044276,231.5376906494158,146.1923127918975,207.64357304197765,316.98051605150823,863.4917353904523,137.7182928650294,80.90911400414623,178.97798281047776,180.59422158052027,750.4083408781581
8895,517.1952943755915,924.4663430931646,308.5426843823343,153.5131341337347,196.59557844709454,349.8667787691473,850.952832026683,198.17029648592663,97.7208676384353,172.79408680851319,178.6188265478163,831.1947310332956
826,527.4925024049469,924.2534291464553,248.32049226968124,121.1121536733536,198.23665558641477,168.12357694869377,892.3789165413855,146.91326862604296,86.90982490864911,192.11099640226763,154.4094454210376,655.7380406295816
5955,547.8260965741687,878.6968500337998,351.2996644633891,163.64872929174794,219.51657980561026,323.94264642580737,935.691534655396,198.74131132108647,82.82466615607301,171.2058919947683,152.72145143779474,653.2439464700477
1014,517.7886672666648,1052.1123990379556,306.16157322014675,123.29987638274707,198.99608410813215,307.6353560049855,891.039228796476,186.53001755608295,82.52305863928916,171.01231901000688,150.09534171616693,835.1669005087093
8356,552.6954624642323,925.5665756273809,263.5054754093229,149.1377861564144,166.80124022698396,353.4609704983699,906.0319622908872,176.8823981437949,94.10320016726418,189.66667749311648,146.79815338552513,823.898518145041
7811,530.3499931813166,1012.4300441925301,,81.77247106904545,272.8753989595602,374.31386299452015,1006.2295579966451,126.79657903049267,73.59329774214605,195.8332808386612,161.65903195649994,977.2018476389817
4553,553.2237592114462,817.658083125759,303.8085118926384,99.0372048226143,282.06317435496476,339.6548645426616,1061.5862406480715,161.05075557535,80.64386224593531,200.98583064339917,158.7531309503777,842.2678372861188
3289,526.1105677742898,982.4317343077778,370.7405368378603,142.6928093804387,191.229035876647,214.32299287532007,1031.1386146756622,187.12997472781527,85.77383650955471,174.88092847014136,152.48391141420421,687.35131732997
7373,518.2565124517225,907.5589120648792,339.14481796232263,154.7085655535481,310.0467075559931,,790.2371914851366,174.58572080511402,77.64227044375242,183.2841650614377,178.46832628926438,754.9367781998794
6759,544.5887591331882,900.9676639290972,273.1711820308884,64.91181023066659,289.86221763665435,352.4935872463452,897.2604743074168,191.98362400838022,91.97210560630256,202.27827569182608,154.09379814949224,806.7580455347244
7547,508.07390677221434,849.9389909611114,330.2455641182813,125.22545357868589,253.28957609945337,268.4751067856789,1026.3169014649652,151.70518672210358,83.03549270374741,,174.17854337976965,864.4908202036518
4819,547.2411629334296,,302.24480598301676,154.6420162452028,287.76906251390244,421.8351163009214,860.3153823841828,154.48282151607626,91.67394295809385,196.4529886426863,160.50708465847674,1012.8526478625855
3896,543.4049413048173,948.2113039110561,282.154060915265,101.60134429354748,168.89903619963277,418.76781437238714,868.5007043915638,178.2669895461156,93.39952005862506,174.59330560669554,164.31910745012277,878.6670086112216
5769,551.4503937737492,958.053096846983,260.6985534539721,101.35257126400391,251.92209124787328,286.72499718943254,908.7843990405233,135.76107748315545,73.54045176230929,172.56933186574685,177.39638614444658,923.9632720785941
112,565.3587235814919,944.7822264107152,297.37690396640124,132.2661334210097,209.40213588512032,246.38098452154432,863.2708491801939,161.28982120188067,95.40741749741912,191.19519987879903,158.40756097546384,1019.0797859835274
1022,515.6666890170959,1041.238214429523,278.2370780370462,120.8204590429648,325.74049673497717,318.83562114246547,1049.5147015659566,171.06579151198622,97.50474042439824,183.73647983585258,149.17853362157402,872.2003201972898
764,495.5515254442236,945.4496420843521,332.5406112128396,118.1075180407851,246.84216829242766,351.1243469718997,1098.9406332939884,149.2518012827705,77.04894291111407,183.7648847799809,169.08298350171395,778.0802914448748
7645,533.7878776853538,851.5290586948181,256.9293650135324,88.05640948926637,154.66375480603628,365.7129137089889,936.1220619776251,156.21376060655265,90.33762026145969,166.23213594438934,164.5143591005443,869.7916241756789
705,541.0338937737474,945.02158706624,317.1755083021163,124.32730883205735,195.89731638279724,177.43052173120802,958.258717832416,159.03181821266355,93.40850200729683,197.72321340572375,144.65701043384797,778.929486743237
573,531.5647033267975,925.0446741181674,328.0106060334223,109.4978759809716,166.14999233689304,,850.9570231753581,173.2881915026781,91.91478520173733,180.52838197573587,167.07646469957854,856.2845005807244
6391,554.7249480625139,917.9769781552191,311.1117700443042,124.15847814400304,202.6360703160048,298.6867240482023,984.351105170378,179.34495762794305,82.77084309135518,161.66774552887244,171.85365476133117,755.8633954033644
7891,528.8646724466882,886.6112765431653,229.40212431626026,115.86181002639572,181.14234256274693,255.05882269440247,824.9508113520726,142.71055437804876,93.5305578527091,177.62135694012838,156.35759892500278,883.8592164013962
3787,493.0818521289443,930.1150571217089,276.7288731733989,113.95885435081476,281.8745702985805,343.9527999208729,920.6094007928974,161.62179134411198,104.42235270633574,159.9228669092948,165.22340382601254,788.4227507064136
8086,561.6880853514517,870.1033938750568,260.3447695282477,99.67741483454589,190.70770261344128,279.2054711035002,937.4369310665721,157.62629412645276,92.49029872645994,194.9098793087406,137.87302403941504,962.4852063459748
343,498.248788624395,869.7538633007063,246.3423423494103,115.8584921886539,252.03449158675053,443.1794801873447,766.3887325675908,196.97197144528286,83.69185260273971,179.18880249474591,176.4342693808188,705.418570857186
1152,526.5435158442762,928.4741822010685,237.83914313216576,93.70930975380642,240.74848114669766,411.1695226784384,901.4497533164043,142.2969636560857,88.58334162746479,168.63653072550042,192.84594314722202,785.7482946754047
8764,518.592395610253,988.7531364267222,232.92110921370733,142.62697485012833,,439.79434186834493,796.1788818501589,157.7126926354807,80.07157405409986,173.66241632936874,144.64589836318194,921.8653920401525
2906,584.9648377739743,950.1741243575772,288.6982832542466,80.48147408050545,167.52914376307928,394.2433676859477,832.1850365786737,167.23787209957987,85.12213570115162,193.08598634402202,166.2844535019344,922.7468593515352
6203,531.7800079247828,864.1803904957953,247.94098145109004,97.2358999968308,372.27811279088496,281.2497217361311,773.2337224471922,144.774076325349,84.44408699771827,158.9013761298112,149.20475719339882,935.8360758832544
575,547.9517129151035,900.6062422511205,297.21274376203905,134.0002406699252,236.64029422892028,324.22724430321756,1074.5669458381121,156.9442494044107,90.9793557946225,178.680696724191,184.70303548638074,732.6036863134811
9488,,,246.05611965213006,116.38690260687636,301.61967934244484,374.4514811911099,956.2312994085597,180.98188192782675,86.87316751060858,156.7376916765236,148.9619076991843,784.6070007407544
4854,547.3024939363734,911.212844628028,296.21336886224617,123.20401679371952,201.91508892798814,246.15749738454355,984.4141142793522,179.95350755039328,94.88411044637738,191.35218645183213,174.5472145957185,1026.3458745397902
4741,584.9942789172513,984.6235556118827,298.0935738101766,159.20400996411092,245.9767371346816,,978.3541630221672,168.35618098319338,84.08131707347486,176.79835415457137,163.0365059271192,784.2389410230602
8824,572.2965549589461,975.7351227349226,,110.7154879536894,190.5096099221281,312.9398664996794,974.8566419546449,166.0052038926409,83.54030930234867,184.54362577166205,149.94273594952983,780.8571118200533
4462,558.890018984477,854.766942370306,276.19323738617027,117.5970621019717,215.02730713866956,314.4616901871547,857.3965898917953,206.90511940440177,90.24857621713069,189.92649020361867,164.83256505399703,758.8798994677596
9080,555.4874023714726,935.3327818687768,269.26256228598027,122.55466565821968,229.41625031481377,342.3917420598669,827.9758967945121,,73.21567472105542,178.6262073465318,175.12317581858963,
5486,569.7607365230571,956.6318332225629,324.72576501239007,146.6738982189848,261.30448126989177,277.2197942818769,899.2815996138644,176.0145299587631,90.5686152882073,185.0967658690058,170.77114596918335,755.7457908537795
2521,526.4207826040983,1026.0523726878132,293.3149351418436,119.53152570121898,237.75261130264056,274.017990191132,773.8566521926497,153.03627897979865,90.14117866995093,185.43826877889202,152.39269528328927,987.0945433243247
6159,560.2405500835058,932.191132067485,304.9435011898334,109.89478529428888,334.8362973044244,338.3638268996033,921.7780418016487,134.96037796111366,84.52637006067329,174.0687215795646,173.18248146564142,847.842821551173
4126,578.2566292025837,923.9144442914268,258.30153337141314,131.75716559623064,225.8015841197172,346.85830847108497,798.8151486205736,210.1197766241901,84.41572861385448,189.4648250989219,163.77578461050945,657.3161005014324
5137,551.6174757682307,919.435232654556,301.9115695794504,104.12340041658153,238.9592419364683,388.5720310739703,859.6641375195413,146.47978100617843,88.66285514376317,185.31167725822215,163.57416701927542,682.9828935458356
4063,522.2059239899392,,277.9792444042781,142.17298636883064,197.49572099402084,308.10608741666545,764.9823625102017,156.58187361340913,88.80048323753374,182.18760247189726,139.70426414212636,958.2865727374581
9583,533.8808604314991,,291.14468605254143,117.30875469646118,326.02200498518266,308.25986257607923,975.4813921194321,128.89274251395184,79.64130046726302,194.1985778056143,196.08670579183607,842.4169305889471
2760,536.2854690412556,961.7486734846684,261.7360800629547,137.76462648797377,233.51514613162473,335.0359540590863,802.6693572013381,176.1410139412239,84.44935954394755,191.1710576929481,171.88104597038267,739.8608418421128
7035,558.1396191688309,880.3435070287132,317.8180766261441,121.86910972586968,351.1393645211084,362.8674534724372,936.43436460541,195.6389851792298,83.5488525606743,189.13556458545978,166.89920662212745,778.2659542583763
2066,560.1373914591506,884.7085769490029,263.8229208759474,123.31591047512615,329.2497270322531,278.3759459185587,887.8413702114331,130.0179317726326,97.99632611352655,191.67179911580155,145.26643111771946,710.5450515347985
5425,518.5942546690557,972.4568952246182,304.2999569013103,120.20474173912268,304.5485671017907,347.31372890121355,898.2549695653288,186.41604528758836,97.152748255736,183.5728220547142,146.6610622256475,837.3997493863577
1002,571.0701443595706,902.3493582792596,241.2006389993752,112.73140492482443,142.2827606386631,312.4376836805876,895.4668028524485,190.63675721440814,99.88937264936115,217.09569875232773,,816.0813008617318
7360,542.2474908977205,992.4688752631052,264.5933705069629,84.87096107851116,206.42419564557287,,994.9235684957542,170.0677042040724,88.02305041483419,183.5161372724288,176.01589899686866,625.9810516069923
9382,535.4335943856006,875.6516291759649,,149.98805784934444,201.46812654410476,405.77924168772574,914.6578547269842,,83.60970819170595,184.74733930605566,161.11039881623154,962.0102065238632
1313,594.0345101094437,873.4875300982318,293.8089288792652,101.73341535615543,252.37392927392747,392.39425745207365,974.2658129785804,168.41069824175347,72.87196852136492,175.35134445335015,161.78373594025365,707.0897253915318
5886,486.9296947883507,1026.0019751989475,268.4761106867354,110.05397301258873,193.8136331500229,377.3763492242359,1033.9275475720335,161.74845140487318,95.18285031062439,175.72063124697075,200.42927707710538,756.4227096904804
8301,586.0824390762835,1002.6895397904462,255.65805028331752,119.74080486735414,256.10773674064393,340.4949311020913,839.3024323629814,192.7043141569804,,195.6164564355777,147.49202814039998,811.1715379059166
8283,563.4974051590824,924.4033765188436,264.3988815966841,106.78095880112706,151.1359766094634,343.37037961676253,875.6259079570322,183.58547099744882,78.33588115297677,197.53182551683008,168.46079430803343,920.7380510610751
3062,525.8343076332284,928.3263497650958,278.6398165706496,128.17257377326925,212.047919875245,332.6942404921887,899.7724574693802,170.3855893685334,81.24806993959703,173.36288546042707,129.70811525764162,753.1614222652656
5986,548.0734339453693,913.500362214809,293.7194210454532,,275.31418285801874,319.4216035729502,822.4041626543668,197.54276284905765,94.84656105585536,189.7631350297907,161.18285898172667,1004.6941553568045
5075,512.8750304986011,868.9044298352414,285.3332984685336,107.6221732087338,263.7924700239864,368.0626644022558,968.6106749617518,168.12130663031672,85.57765516189478,164.29277693407664,150.09514333806217,890.2459999137951
5015,556.0228669834919,902.4026559675966,312.40762623793944,78.99462951271882,150.78612407762003,359.52660751277335,1004.3516973732291,169.46922076420063,74.31533220526603,179.25313102490242,172.67015586346355,749.4832343838492
389,553.151066822302,937.5129672823685,,102.86214925298907,282.508559909357,249.9001521254639,936.3351018955328,184.68303675520445,77.66304121874215,175.83740908947362,144.29348422620936,858.113159724146
2177,546.6911424975276,979.4143546918286,290.664057248571,85.79025195376697,211.66934435928468,322.4292751818663,844.3274177549989,171.07428713332084,86.3239471201968,190.17521546156485,163.60042834848684,740.4629768262337
2941,518.9416575112999,910.820218540515,367.13911020270564,,209.8313094393359,232.2267398759138,984.6581507511324,163.15023201440283,95.28926234732835,189.97636626184473,178.5083508620075,883.5978824871042
174,582.0997057623131,927.6623553632644,256.4622779836829,144.38006041638783,194.54039688032634,261.52914500329064,924.3369282123238,180.93052202192683,89.87680400716899,177.15846971280016,151.90869482824468,755.7204106561741
2584,571.1737175880272,,236.8612553499976,,241.8924723714724,310.74396179807576,920.7042062538012,,,174.96949834682957,174.87595826198046,979.121244549378
4508,504.81173224746544,856.2860266426659,288.1910332338817,136.68361808888474,276.97114785254604,301.4900923069378,907.3297028972493,156.73081779488314,67.94792119180693,170.86547715888327,173.55316390842563,1025.8111295100055
9543,510.44111598787043,970.7030931751569,309.82240053196966,94.47633654531367,282.68037137845437,291.2795599614941,753.6534930357705,179.7582128807917,92.41168269565053,192.72237279430072,188.60872146745487,851.3405065870376
1706,528.205682030414,910.130845416576,332.6089941598469,132.7524869845756,296.3744290708131,329.0395851163092,886.9011912035534,183.7730341601227,96.74571397739113,164.4482113645393,170.073241393075,755.4683336872515
